sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2418.524470844195,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.028314796768101558,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2424.578460096709,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.023528610512803416,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2424.2360928318085,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.019321968919171373,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2419.324496381865,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.02011968554804977,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2415.7111422353646,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.017604252852637448,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2414.720209609757,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.008735546137209727,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2410.3940178595967,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.003969414107604652,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2399.7316945363054,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.005498676114253809,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2391.329473996693,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.005270601498879701,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2382.157155127881,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.0007730053993787456,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2369.3046731824215,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.0049119390246024075,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2353.7451754734593,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.014344566384648538,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2351.525118144924,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.017742222997107815,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2348.983899116347,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.01921340329171317,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2347.9402661017284,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,-0.024131227721642334,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2347.433926236514,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,-0.01904140148912925,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2341.3699897499464,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,-0.012496841100823941,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2326.589483026415,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,-0.009961922116419109,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2319.4874714353737,12.719047619047618,0.04,2024-07-01,225,-0.04369961815867629,-0.01591537062563697,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2319.3067681004195,12.719047619047618,0.04,2024-07-01,225,-0.02556455048998718,-0.011799417085462505,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2318.209038093728,12.719047619047618,0.04,2024-07-01,225,-0.023086789226165028,-0.008888825098876452,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2319.0011685487825,12.719047619047618,0.04,2024-07-01,225,-0.020416843896214343,-0.01361073222084963,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2319.8079205828326,12.719047619047618,0.04,2024-07-01,225,-0.005562687205819428,-0.007356473862716095,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2313.704651193704,12.719047619047618,0.04,2024-07-01,225,-0.0038776389487289453,-0.003143192075095169,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2295.7132613989174,12.719047619047618,0.04,2024-07-01,225,0.02279701885138108,0.006450355720700296,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2282.3633322444743,12.719047619047618,0.04,2024-07-01,225,0.03532008830022071,0.007665930350761352,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2276.2985478203336,12.719047619047618,0.04,2024-07-01,225,0.03034300791556732,0.0010107949957491869,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2284.238941654568,12.719047619047618,0.04,2024-07-01,225,0.019130434782608674,-0.006852634063231333,1,0,0,15,10,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2293.6586017758614,12.719047619047618,0.04,2024-07-01,225,0.00819318671841307,-0.010927726702948948,1,0,0,15,10,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2296.7986214927746,12.719047619047618,0.04,2024-07-01,225,-0.006947459834997782,-0.002692739256285437,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2295.881979599432,12.719047619047618,0.04,2024-07-01,225,-0.009590235396687019,0.0008203921531961811,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
