sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2447.448010210288,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.01431815939980352,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2450.114278195848,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.01562303005389798,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2411.583786741372,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.028762067361509436,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2400.6424529511078,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.028866321621720203,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2398.1525563303403,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.028694792899821686,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2400.545103266106,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.023771816483893482,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2363.0311166676483,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.029954385604413658,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2359.574674706626,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.024969142683212375,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2375.1667540934595,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.015678924950907724,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2388.49646676846,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.0064490570846672535,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2398.4392097576438,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,0.006056715502367416,0,1,1,15,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2381.4457231312026,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,0.0001871999711056116,0,1,1,15,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2398.196435059328,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,0.004269863927691686,0,1,1,15,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2388.463807519298,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.002312528187427776,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2376.1391090116904,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.007875111059836959,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2359.047159316753,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.019514896377076818,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2354.272699685006,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.016183577231505986,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2318.767870698345,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.022029577942494605,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2313.947419763801,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,-0.015341523504765475,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2321.765170435354,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.014949015513214259,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2302.6095501598484,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,-0.018913698270196733,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2276.227871169198,12.71182412358883,0.0,2024-06-28,226,-0.023086789226165028,-0.026837164955451964,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2294.067215219957,12.71182412358883,0.0,2024-06-28,226,-0.020416843896214343,-0.02421641207147729,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2234.111060855399,12.71182412358883,0.0,2024-06-28,226,-0.005562687205819428,-0.0440260758000004,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2204.282853299068,12.71182412358883,0.0,2024-06-28,226,-0.0038776389487289453,-0.0502874393368945,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2190.8466412106072,12.71182412358883,0.0,2024-06-28,226,0.02279701885138108,-0.039523611919944246,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2187.112310148761,12.71182412358883,0.0,2024-06-28,226,0.03532008830022071,-0.03438750103807464,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2233.8612204541396,12.71182412358883,0.0,2024-06-28,226,0.03034300791556732,-0.01765117834030805,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2282.078487318785,12.71182412358883,0.0,2024-06-28,226,0.019130434782608674,-0.007791962035310851,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2298.515553406947,12.71182412358883,0.0,2024-06-28,226,0.00819318671841307,-0.008833310303170694,1,0,0,15,5,chronological_712,lstm,full_safe,2024
