sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2456.7168617414427,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.012970324732244798,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2417.926354206338,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.026207670476706357,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2430.9937990149247,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.016588269006907463,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2418.567737037012,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.02042618994045675,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2413.7985085930777,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.01838206238589768,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2412.6925129764277,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.009567933917722593,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2392.402578186129,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.011403893311516922,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2379.374238263277,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.013935251444974206,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2377.6279143937754,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.010970085526715745,0,0,0,20,5,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2392.791403879417,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,0.0036876694125071996,0,1,0,20,5,chronological_712,mafs,full_safe,2024
