sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2442.07900338786,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,-0.016480465812380052,0,0,0,10,20,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2442.6319810380373,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,-0.011880266570373221,0,0,0,10,20,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2433.0674451505693,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,-0.014553485155702983,0,0,0,10,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2428.2112002636677,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,-0.012520862031855318,0,0,0,10,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2406.5708104368878,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,-0.01208094809651572,0,0,0,10,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2401.6486833915615,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,-0.007583188681172914,0,0,0,10,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2376.3190918616883,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,-0.01520137096490326,0,0,0,10,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2367.8608242539494,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,-0.0150329350025169,0,0,0,10,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2353.878584489211,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,-0.01263482194244514,0,0,0,10,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2345.1875029055227,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,-0.015040947960721196,0,0,0,10,20,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2345.004580687206,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,-0.018004781956781457,0,0,0,10,20,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2354.5746079400706,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,-0.01646841773597718,0,0,0,10,20,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2351.9417400800685,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,-0.017978396626276205,0,0,0,10,20,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2362.249601983018,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,-0.018183872825013436,0,0,0,10,20,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2351.8824447148527,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,-0.017182430123337755,0,0,0,10,20,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2334.5299292300842,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,-0.01538172533526605,0,0,0,10,20,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2315.246942734354,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,-0.014788535006657888,0,0,0,10,20,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2323.2547903425493,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,-0.014317017249660835,0,0,0,10,20,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2323.2989062080806,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,-0.0100984634818575,0,0,0,10,20,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2319.911999902173,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,-0.0081607525001397,0,0,0,10,20,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2340.8353966599725,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,-0.0043235233262558515,0,0,0,10,20,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2335.717913579343,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,-0.0005486035176109905,0,0,0,10,20,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2326.6560794733687,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.0024369148958933717,0,1,0,10,20,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2294.3405037681423,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.005848532997870359,1,1,0,10,20,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2278.280536196533,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.005863371389197791,1,1,0,10,20,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2284.560047677804,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.004643820438787971,1,1,0,10,20,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2311.030128936789,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.0047957082333864864,1,1,0,10,20,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2327.946607246926,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.0038579591405458746,0,1,0,10,20,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2327.348475208746,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.010572503347262785,1,1,0,10,20,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2323.501503448013,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.012860289210119058,1,1,0,10,20,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2321.2764334872218,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.015431510711820584,1,1,0,10,20,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2336.168034825847,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.015725232532976863,1,1,0,10,20,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2303.1657254666625,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.021812655486540544,1,1,0,10,20,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2325.647873322342,12.740453460620525,0.04,2024-07-02,230,0.0,0.01689893892537908,0,1,0,10,20,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2309.7307666090574,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.010823092607902485,0,1,0,10,20,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2328.912902614381,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.011251803132601434,0,1,0,10,20,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2336.135797950228,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.005221944040545656,0,1,0,10,20,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2329.797581496653,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.007697915872254768,0,1,0,10,20,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2352.1681379788315,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.008216090003785537,0,1,0,10,20,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2353.4824237322136,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.003617238265336331,0,1,0,10,20,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2356.373627613558,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.005707907645564614,0,1,0,10,20,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2349.146521282484,12.740453460620525,0.04,2024-07-02,230,-0.0627133105802048,0.0021956148816058008,0,1,0,10,20,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2346.395404124096,12.740453460620525,0.04,2024-07-02,230,-0.05902480752780159,0.003590848641614963,0,1,0,10,20,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2292.240682462668,12.740453460620525,0.04,2024-07-02,230,-0.03847835592479232,0.002291509603265407,0,1,0,10,20,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2272.3584115956046,12.740453460620525,0.04,2024-07-02,230,-0.04313380281690138,0.000157751582572363,0,1,0,10,20,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2276.065552707416,12.740453460620525,0.04,2024-07-02,230,-0.054608999563128036,-0.0056506978124002405,0,0,0,10,20,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2262.5891587442557,12.740453460620525,0.04,2024-07-02,230,-0.06310254163014895,-0.008506065405672336,0,0,0,10,20,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2252.399446555346,12.740453460620525,0.04,2024-07-02,230,-0.052028218694885386,-0.006878550901522895,0,0,0,10,20,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2210.4828764220547,12.740453460620525,0.04,2024-07-02,230,-0.036870503597122295,-0.006077843335407063,0,0,0,10,20,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2197.6271241159834,12.740453460620525,0.04,2024-07-02,230,-0.026268115942028936,-0.004697860454717651,0,0,0,10,20,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2193.027436958521,12.740453460620525,0.04,2024-07-02,230,-0.01358080579447718,-0.0072306758902124235,0,0,0,10,20,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2183.9755648437877,12.740453460620525,0.04,2024-07-02,230,0.012744651797906181,-0.005928281818940562,1,0,0,10,20,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2183.661426022527,12.740453460620525,0.04,2024-07-02,230,-0.0072727272727273196,-0.007426624535215032,0,0,0,10,20,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2169.0740192968406,12.740453460620525,0.04,2024-07-02,230,-0.006821282401091366,-0.013608904367057528,0,0,0,10,20,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2155.3433580442124,12.740453460620525,0.04,2024-07-02,230,0.016559337626494974,-0.008581712031181077,1,0,0,10,20,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2154.459546968389,12.740453460620525,0.04,2024-07-02,230,0.02264325323475047,-0.004408712121816483,1,0,0,10,20,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2104.149225657602,12.740453460620525,0.04,2024-07-02,230,0.04162768942937323,-0.01583291596931613,1,0,0,10,20,chronological_712,rnn,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2109.183683845861,12.740453460620525,0.04,2024-07-02,230,0.033488372093023244,-0.01898433309494829,1,0,0,10,20,chronological_712,rnn,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2118.771465565086,12.740453460620525,0.04,2024-07-02,230,0.031746031746031855,-0.010844320464478918,1,0,0,10,20,chronological_712,rnn,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2121.215421919642,12.740453460620525,0.04,2024-07-02,230,0.020000000000000018,-0.013388175851329343,1,0,0,10,20,chronological_712,rnn,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2158.0727160228744,12.740453460620525,0.04,2024-07-02,230,0.008719596145020603,-0.00960407708908928,1,0,0,10,20,chronological_712,rnn,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2172.7217512327543,12.740453460620525,0.04,2024-07-02,230,-0.024719101123595544,-0.02349584214258238,0,0,0,10,20,chronological_712,rnn,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2206.386460099495,12.740453460620525,0.04,2024-07-02,230,-0.0022893772893772812,0.010250210668266924,0,1,0,10,20,chronological_712,rnn,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2207.8995660008077,12.740453460620525,0.04,2024-07-02,230,0.020146520146520075,0.010943024725644568,1,1,0,10,20,chronological_712,rnn,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2232.979656063513,12.740453460620525,0.04,2024-07-02,230,0.009049773755656076,0.010398034417879343,1,1,0,10,20,chronological_712,rnn,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2213.1976844163664,12.740453460620525,0.04,2024-07-02,230,0.005422503389064692,8.932870147604355e-05,1,1,0,10,20,chronological_712,rnn,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2203.6387003562195,12.740453460620525,0.04,2024-07-02,230,0.0,-0.010490031272465394,0,0,0,10,20,chronological_712,rnn,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2226.3904479341554,12.740453460620525,0.04,2024-07-02,230,0.0018001800180018623,0.0019758991602860654,1,1,0,10,20,chronological_712,rnn,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2210.155243921834,12.740453460620525,0.04,2024-07-02,230,0.01674208144796374,7.02461184769465e-05,1,1,0,10,20,chronological_712,rnn,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2203.6877972173716,12.740453460620525,0.04,2024-07-02,230,0.025079799361605204,0.004873596542348979,1,1,0,10,20,chronological_712,rnn,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2193.4355442805227,12.740453460620525,0.04,2024-07-02,230,0.019108280254777066,-0.0020766404547212236,1,0,0,10,20,chronological_712,rnn,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2170.554326382293,12.740453460620525,0.04,2024-07-02,230,0.021658986175115302,0.0002554499457569914,1,1,0,10,20,chronological_712,rnn,full_safe,42
2018,2024-10-22,2024-11-05,2179.0,2225.0,2166.6996012688624,12.740453460620525,0.04,2024-07-02,230,0.021110601193207845,-0.005644974176749695,1,0,0,10,20,chronological_712,rnn,full_safe,42
2019,2024-10-23,2024-11-06,2228.0,2222.0,2211.5295079045227,12.740453460620525,0.04,2024-07-02,230,-0.0026929982046678402,-0.007392500940519464,0,0,0,10,20,chronological_712,rnn,full_safe,42
2020,2024-10-24,2024-11-07,2230.0,2225.0,2196.621894825603,12.740453460620525,0.04,2024-07-02,230,-0.0022421524663677195,-0.014967760167891142,0,0,0,10,20,chronological_712,rnn,full_safe,42
2021,2024-10-25,2024-11-08,2225.0,2199.0,2198.470098496545,12.740453460620525,0.04,2024-07-02,230,-0.01168539325842699,-0.01192355123750799,0,0,0,10,20,chronological_712,rnn,full_safe,42
2022,2024-10-28,2024-11-11,2227.0,2187.0,2187.484771397036,12.740453460620525,0.04,2024-07-02,230,-0.017961383026493083,-0.017743703907931674,0,0,0,10,20,chronological_712,rnn,full_safe,42
2023,2024-10-29,2024-11-12,2226.0,2189.0,2198.1875812619046,12.740453460620525,0.04,2024-07-02,230,-0.01662174303683739,-0.012494348040474113,0,0,0,10,20,chronological_712,rnn,full_safe,42
2024,2024-10-30,2024-11-13,2247.0,2197.0,2209.8413362785213,12.740453460620525,0.04,2024-07-02,230,-0.022251891410769886,-0.016537011001993118,0,0,0,10,20,chronological_712,rnn,full_safe,42
2025,2024-10-31,2024-11-14,2248.0,2195.0,2215.9695577978473,12.740453460620525,0.04,2024-07-02,230,-0.023576512455516063,-0.01424841734971205,0,0,0,10,20,chronological_712,rnn,full_safe,42
2026,2024-11-01,2024-11-15,2240.0,2182.0,2211.885255199731,12.740453460620525,0.04,2024-07-02,230,-0.025892857142857162,-0.01255122535726294,0,0,0,10,20,chronological_712,rnn,full_safe,42
2027,2024-11-04,2024-11-18,2217.0,2209.0,2190.019811862867,12.740453460620525,0.04,2024-07-02,230,-0.0036084799278304214,-0.012169683417741606,0,0,0,10,20,chronological_712,rnn,full_safe,42
