sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2317.8944498954734,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,-0.06649438183831113,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2317.729112446591,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,-0.06881112396681766,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2306.5914948559657,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,-0.07104651838261544,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2308.4997056976254,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,-0.06614089575338777,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2316.923022796821,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,-0.061594563468278296,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2293.363050119418,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,-0.06735947534793907,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2288.0753849305274,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,-0.0607243904226078,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2276.591733459577,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,-0.05925961427290205,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2283.9619896113627,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,-0.05347617504709379,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2260.231105430533,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,-0.05980403268280665,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2281.341798573484,12.71182412358883,0.08,2024-06-28,226,-0.04320469798657722,-0.04306132610172653,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2269.8776099024603,12.71182412358883,0.08,2024-06-28,226,-0.0487190256194876,-0.04667047043155803,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2286.1541988889167,12.71182412358883,0.08,2024-06-28,226,-0.047738693467336724,-0.042648995440152104,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2266.966368999891,12.71182412358883,0.08,2024-06-28,226,-0.039264828738513,-0.05306333792819917,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2277.6233617747243,12.71182412358883,0.08,2024-06-28,226,-0.03173277661795404,-0.04900903474959317,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2286.8485148277764,12.71182412358883,0.08,2024-06-28,226,-0.04280964256026598,-0.049522645541240085,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2295.3229547857454,12.71182412358883,0.08,2024-06-28,226,-0.041370664437944016,-0.04081782081665464,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2289.614551966316,12.71182412358883,0.08,2024-06-28,226,-0.03584985238296079,-0.034325368213278806,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2279.4542995196452,12.71182412358883,0.08,2024-06-28,226,-0.021276595744680882,-0.030019447012916922,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2286.5701404059423,12.71182412358883,0.08,2024-06-28,226,-0.04369961815867629,-0.0298811453517428,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2260.253815598984,12.71182412358883,0.08,2024-06-28,226,-0.02556455048998718,-0.036960453515558545,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2257.082628198824,12.71182412358883,0.08,2024-06-28,226,-0.023086789226165028,-0.03502239068028057,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2239.0037853665685,12.71182412358883,0.08,2024-06-28,226,-0.020416843896214343,-0.04763769231536852,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2237.707856938885,12.71182412358883,0.08,2024-06-28,226,-0.005562687205819428,-0.042487010295727434,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2211.790123422835,12.71182412358883,0.08,2024-06-28,226,-0.0038776389487289453,-0.04705294122238901,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2209.518325068133,12.71182412358883,0.08,2024-06-28,226,0.02279701885138108,-0.03133786713365494,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2187.1291750538685,12.71182412358883,0.08,2024-06-28,226,0.03532008830022071,-0.034380055163855006,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2195.24500203915,12.71182412358883,0.08,2024-06-28,226,0.03034300791556732,-0.034632804732123934,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
