sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2388.6163587830833,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.04033091250177445,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2381.3079349599066,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.04095532220704523,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2372.9471279763966,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.04006993204838327,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2367.215340750695,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.04122505437395918,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2362.4958199749244,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.039245294845496326,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2355.3432884057747,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.033110308536217326,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2344.982146808108,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.030999112889211533,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2336.9816491635293,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.031503667980302796,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2330.1633047556315,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.03071409951928805,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2322.392548314743,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,-0.025842051881399652,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2307.5989021215883,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,-0.030827844552041905,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2294.704892611613,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,-0.03906830292646013,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2286.2574534851074,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,-0.04500524081658008,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2286.0739426929777,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,-0.04548060847892377,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2292.7384469982862,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,-0.04707462718275712,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2295.900584347364,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,-0.0405764377988449,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2294.094719584058,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,-0.03243579941625552,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2285.3171833481247,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,-0.02752460283058522,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2275.0650765466517,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,-0.0347623773667155,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2259.9453377895834,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,-0.037091888457782995,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2249.763175149621,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,-0.03815169938023899,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2248.3202561698017,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,-0.04367492293925912,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2252.7822319401075,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,-0.03603670006841786,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2258.233159439841,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,-0.027043016182748403,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2259.290601723511,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,-0.009517491572331949,1,0,0,10,15,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2256.730642562011,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,-0.003650930436198241,1,0,0,10,15,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2259.025888439065,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,-0.006584921530754184,1,0,0,10,15,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2269.436595194379,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,-0.01328843687200909,1,0,0,10,15,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2283.9388643854463,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,-0.015119075297349571,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2295.1063732387684,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,-0.0034275409297575,1,0,0,10,15,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2304.0026634881224,12.719047619047618,0.04,2024-07-01,230,0.022231909328683575,0.004360358974770051,1,1,0,10,15,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2312.6214002554916,12.719047619047618,0.04,2024-07-01,230,0.02493438320209984,0.011645406935910652,1,1,0,10,15,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2326.9445622293897,12.719047619047618,0.04,2024-07-01,230,0.019130434782608674,0.011715027056256488,1,1,0,10,15,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2333.786064596223,12.719047619047618,0.04,2024-07-01,230,0.037267080745341685,0.03539754418643426,1,1,0,10,15,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2345.690110552103,12.719047619047618,0.04,2024-07-01,230,0.0,0.025662488216922963,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2347.2882947396765,12.719047619047618,0.04,2024-07-01,230,-0.005689277899343592,0.027259647588479874,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2349.8377081229537,12.719047619047618,0.04,2024-07-01,230,-0.006079027355623046,0.020337693496723208,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2351.860986930271,12.719047619047618,0.04,2024-07-01,230,-0.01807228915662651,0.011988376476020246,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2357.1346883516535,12.719047619047618,0.04,2024-07-01,230,-0.01903114186851207,0.019521924027531723,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2364.6218346136047,12.719047619047618,0.04,2024-07-01,230,-0.046720960137162426,0.013554151141707882,0,1,0,10,15,chronological_712,xlinear,full_safe,2024
