sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2299.9441664964315,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.07595654218705039,0,0,0,20,5,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2244.0018289792174,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.09625379420893376,0,0,0,20,5,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2243.2383414064393,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.09254112402652137,0,0,0,20,5,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2260.356435731357,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.08450529131982298,0,0,0,20,5,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2210.1836998799736,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.10118596995527707,0,0,0,20,5,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2238.299575449154,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.0811578097499368,0,0,0,20,5,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2277.1261296498283,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.05903878940089746,0,0,0,20,5,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2271.636523117411,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.058584118061578594,0,0,0,20,5,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2276.9294803541097,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.05285795326368148,0,0,0,20,5,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2312.4910518823303,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,-0.029995364143317826,0,0,0,20,5,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2281.495333344373,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,-0.04179112417287978,0,0,0,20,5,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2255.9370285949594,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,-0.05530275184465683,0,0,0,20,5,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2236.547560354959,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,-0.06576960720344238,0,0,0,20,5,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2208.8028617976897,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,-0.07774410780889784,0,0,0,20,5,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2149.572857268513,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.10657819731150753,0,0,0,20,5,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2135.4501883351722,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.10762633166102287,0,0,0,20,5,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2146.6215553384527,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,-0.09463451904746834,0,0,0,20,5,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2218.944534171476,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,-0.055768283331286805,0,0,0,20,5,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2270.5975314015272,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,-0.03665781442446869,0,0,0,20,5,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2313.8581690476126,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,-0.01412093351188215,0,0,0,20,5,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2320.4785084085534,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,-0.00791855134307251,1,0,0,20,5,chronological_712,svr,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2304.713371081052,12.719047619047618,0.0,2024-07-01,220,-0.0034028073160357053,-0.019688059940003333,0,0,0,20,5,chronological_712,svr,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2266.7691670201066,12.719047619047618,0.0,2024-07-01,220,0.002995293110825914,-0.030051704313176497,1,0,0,20,5,chronological_712,svr,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2272.574138282342,12.719047619047618,0.0,2024-07-01,220,0.007324429125376897,-0.02086422305801716,1,0,0,20,5,chronological_712,svr,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2258.976622061079,12.719047619047618,0.0,2024-07-01,220,0.002630425252082347,-0.009655141577782134,1,0,0,20,5,chronological_712,svr,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2293.5224397225456,12.719047619047618,0.0,2024-07-01,220,0.003090507726269287,0.012592688619225356,1,1,1,20,5,chronological_712,svr,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2347.4621537105595,12.719047619047618,0.0,2024-07-01,220,0.006596306068601621,0.032305256688900386,1,1,1,20,5,chronological_712,svr,full_safe,42
