sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2520.1153826921473,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.014947798103965848,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2514.279380775229,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.017103309375092746,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2513.346070557399,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.017961146438800757,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2519.8694810735938,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.02475375399495472,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2514.865620701888,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.03237504954921522,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2510.800237831124,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.03752075943434874,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2515.6999768179076,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.04256111762035131,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2523.086962032358,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.0495370058370872,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2525.564692523301,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.05938116297118334,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2508.4632717004506,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.053533503444120445,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2521.623568121723,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.055956268057673064,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2525.5642913938373,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.05495584435832801,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2528.953904464792,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.055930649045841996,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2527.4491150787617,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.05047760393963485,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2546.470348163963,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.06413303308147222,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2539.316258814272,12.740453460620525,0.07,2024-07-02,230,-0.04091100801349645,0.07098956508404553,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2535.3841357083925,12.740453460620525,0.07,2024-07-02,230,-0.021276595744680882,0.07888686625889041,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2540.337831409473,12.740453460620525,0.07,2024-07-02,230,-0.016122189223589323,0.07778440025857991,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
