sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2378.589245078806,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.042050243625128436,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2371.9369680488144,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.04047857279578704,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2370.4609288639294,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.039910518888647495,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2360.9972150141975,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.03985473159243691,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2355.758694273478,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.03293978067591219,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2341.0598882298154,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.03261988089677048,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2331.5160943391047,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.0337687134939475,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2312.1203783630554,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,-0.038219476554469445,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2304.4023212033835,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.033388288085829054,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2292.7709193159885,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.03705547277782928,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2287.2472459120286,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,-0.042191270556101945,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2287.1220257093823,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,-0.04464409953659887,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2288.114454854645,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,-0.04462862010244473,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2292.4729914037166,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,-0.04718495785381682,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2286.258892611808,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,-0.04460556096456003,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2280.2499802528423,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,-0.03827499778454568,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2264.3763207673333,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,-0.03643560818411351,0,0,0,20,10,chronological_712,dlinear,full_safe,42
