sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2321.000078057774,12.719047619047618,0.08,2024-07-01,220,-0.06026516673362792,-0.067496955380565,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2309.8710897970686,12.719047619047618,0.08,2024-07-01,220,-0.05316149818767624,-0.06972569883323854,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2311.927302784755,12.719047619047618,0.08,2024-07-01,220,-0.054611650485436924,-0.06475432735244546,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2320.2580970534846,12.719047619047618,0.08,2024-07-01,220,-0.05994329688132849,-0.06024378410146436,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2296.786386964931,12.719047619047618,0.08,2024-07-01,220,-0.07238714924766165,-0.06596730908298865,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2291.384027049229,12.719047619047618,0.08,2024-07-01,220,-0.07019704433497542,-0.059366162951876356,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2280.090282380369,12.719047619047618,0.08,2024-07-01,220,-0.06033057851239665,-0.05781393290067394,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2287.306501899354,12.719047619047618,0.08,2024-07-01,220,-0.04682967260671367,-0.052090135972087115,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2263.905391520687,12.719047619047618,0.08,2024-07-01,220,-0.03535773710482526,-0.05827562748723514,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2284.8648905963023,12.719047619047618,0.08,2024-07-01,220,-0.03397651006711411,-0.04158351904517521,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2273.808304803518,12.719047619047618,0.08,2024-07-01,220,-0.0365392692146157,-0.045019611590290776,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2289.9062713736453,12.719047619047618,0.08,2024-07-01,220,-0.042713567839196,-0.04107777580668126,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2270.8020739595186,12.719047619047618,0.08,2024-07-01,220,-0.039264828738513,-0.051461121988505165,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2281.395977983826,12.719047619047618,0.08,2024-07-01,220,-0.05887265135699371,-0.04743382965184717,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2290.8687945277834,12.719047619047618,0.08,2024-07-01,220,-0.049459684123025816,-0.047851706347554646,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2299.0836564913197,12.719047619047618,0.08,2024-07-01,220,-0.04513163393230257,-0.039246278106427224,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2293.403500825755,12.719047619047618,0.08,2024-07-01,220,-0.02867988190636861,-0.032727329892131896,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2283.2875414462446,12.719047619047618,0.08,2024-07-01,220,-0.01106382978723408,-0.02838828023564055,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2290.386923718256,12.719047619047618,0.08,2024-07-01,220,-0.01909206618582948,-0.028261805804727924,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2264.325013736596,12.719047619047618,0.08,2024-07-01,220,-0.005965061780996983,-0.0352258143431633,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2261.5832396581127,12.719047619047618,0.08,2024-07-01,220,0.002565198802907176,-0.03309823015899416,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2243.8736287821257,12.719047619047618,0.08,2024-07-01,220,-0.0034028073160357053,-0.04556629996506778,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2242.669429168538,12.719047619047618,0.08,2024-07-01,220,0.002995293110825914,-0.04036395842167817,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2216.9740348588034,12.719047619047618,0.08,2024-07-01,220,0.007324429125376897,-0.04481945934562537,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2214.7354939162747,12.719047619047618,0.08,2024-07-01,220,0.002630425252082347,-0.029050638353233404,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2192.5279126762707,12.719047619047618,0.08,2024-07-01,220,0.003090507726269287,-0.03199650654469288,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2200.571065499827,12.719047619047618,0.08,2024-07-01,220,0.006596306068601621,-0.03229064841696261,1,0,0,20,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2195.9140551807486,12.719047619047618,0.08,2024-07-01,220,-0.00782608695652176,-0.04525475861706585,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2201.685410451364,12.719047619047618,0.08,2024-07-01,220,-0.021992238033635148,-0.0505884387876826,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2198.798443095882,12.719047619047618,0.08,2024-07-01,220,-0.03430308293530182,-0.04524600820847513,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2200.605665271858,12.719047619047618,0.08,2024-07-01,220,-0.037489102005231034,-0.04071243885272102,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2182.1054559288687,12.719047619047618,0.08,2024-07-01,220,-0.0336832895888014,-0.045448182008368865,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2172.608993327457,12.719047619047618,0.08,2024-07-01,220,-0.044782608695652204,-0.055387394205453466,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2183.0332635211817,12.719047619047618,0.08,2024-07-01,220,-0.02395740905057675,-0.03148479879273214,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2178.793967558472,12.719047619047618,0.08,2024-07-01,220,-0.03847835592479232,-0.04731352533516742,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2176.2931039454124,12.719047619047618,0.08,2024-07-01,220,-0.04857768052516409,-0.047574133940738506,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2178.477729596777,12.719047619047618,0.08,2024-07-01,220,-0.06035605731654359,-0.05406959201182071,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2183.565686373683,12.719047619047618,0.08,2024-07-01,220,-0.08003442340791733,-0.06042784579445648,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2193.701030746204,12.719047619047618,0.08,2024-07-01,220,-0.07006920415224915,-0.0511673742447214,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2184.8500695293937,12.719047619047618,0.08,2024-07-01,220,-0.08186883840548653,-0.06350189904440906,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
