sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2586.73193359375,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.041776856058699074,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2582.8330078125,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.037699079072920805,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2583.8017578125,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.04059676110048338,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2583.71435546875,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.045191891370853554,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2587.7626953125,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.04810153718610777,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2574.07861328125,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.0467989480606954,0,1,0,10,10,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2576.827392578125,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.057810916493483244,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2583.552734375,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.06758377453512399,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2582.562744140625,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.07027051145487984,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2581.00634765625,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.07362992830958826,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2561.611572265625,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.07450149843356746,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2562.876953125,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.07638679257664838,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2558.930908203125,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.07157910728774075,0,1,1,10,10,chronological_712,xgboost,full_safe,2024
