sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2439.4391432368375,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.019911955308622997,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2423.883749830751,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.02380839716844496,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2419.519080241129,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.02123014553352387,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2439.163470893671,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.012084458933304676,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2420.366476274492,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.015711071055513615,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2423.1981887399543,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.005255259137949775,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2416.9505989507406,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.0012600830782063532,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2403.368919194324,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.003991330628129286,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2411.24124288034,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,0.0030121642597087384,0,1,0,20,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2379.983157198287,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,-0.0016849172825977865,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2349.3818454826924,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.01327935931008295,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2335.3379328659257,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.022052791932191895,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2360.784539441436,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.01387446138620041,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
