sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2406.205421242981,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.030928142874353082,0,0,0,20,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2406.7875628803686,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.02638043572800619,0,0,0,20,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2405.4250783032458,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.025749259496457788,0,0,0,20,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2394.724654906111,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.026138814596945448,0,0,0,20,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2349.663548983549,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.03544189286389621,0,0,0,20,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2344.6474427677294,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.031137420343913425,0,0,0,20,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2349.581363444957,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.02628207068174182,0,0,0,20,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2348.1999578419855,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.023211332012485264,0,0,0,20,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2362.9822582470806,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,-0.008816166842667505,0,0,0,20,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2349.3741426460765,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,-0.013282594436759165,0,0,0,20,10,chronological_712,raft,full_safe,3407
