sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2512.4474914513926,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,0.011859642147157734,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2510.294559126917,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,0.015491326507652614,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2508.934616218192,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,0.01617440916087154,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2509.8448862544756,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.020677058257208447,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2507.0859622665153,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.02918142950185354,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2505.146753684974,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.035184608960733055,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2500.420627890678,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.036229021090210534,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2497.488145443603,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.03888857963544212,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2483.369945976128,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.0416820243188456,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.04233610293053136,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.03928067884321407,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.04093768799677777,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.04050305848195679,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.035745978829711644,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.03710917721587759,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.046732290627412576,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2468.0128436630152,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,0.05021823134596404,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2468.0128436630152,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,0.04709921241536508,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2468.0128436630152,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,0.05156064919600145,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2468.0128436630152,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.055157265354004004,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2476.2547993834064,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,0.05327724346380536,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2468.0128436630152,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,0.05606026686479049,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2451.109866585187,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.0560576762538505,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2444.2571903906096,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.07157263936458125,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2447.3316122554156,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.08049960805978618,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2433.646836110929,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.07020529292477096,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2429.842075443849,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,0.05645307627993423,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2427.8544612387855,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,0.04694025926640166,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2426.2286641953533,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.05350788718860322,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2425.816471346916,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.05746140860807136,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2425.816471346916,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.061162060956656106,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2425.816471346916,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.054702813629093905,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2425.816471346916,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.07622736084601422,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2425.816471346916,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.060698063553526804,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2426.2286641953533,12.740453460620525,0.03,2024-07-02,225,-0.03369803063457333,0.06180685522772578,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2428.8198068611705,12.740453460620525,0.03,2024-07-02,225,-0.04081632653061229,0.0546330034134479,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2439.2525325207125,12.740453460620525,0.03,2024-07-02,225,-0.054647160068846845,0.04959231175590029,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2433.8634531927178,12.740453460620525,0.03,2024-07-02,225,-0.04844290657439443,0.05270910605221357,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2455.4184106267858,12.740453460620525,0.03,2024-07-02,225,-0.05743677668238323,0.05247252920136547,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2465.364746196582,12.740453460620525,0.03,2024-07-02,225,-0.0729211087420043,0.05132824997722052,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2454.317648052332,12.740453460620525,0.03,2024-07-02,225,-0.07639778062313274,0.04751073327030819,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2476.4745062816673,12.740453460620525,0.03,2024-07-02,225,-0.08788395904436863,0.056516427594567986,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2482.215215632853,12.740453460620525,0.03,2024-07-02,225,-0.08041060735671512,0.06168315467615604,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2448.4027008620947,12.740453460620525,0.03,2024-07-02,225,-0.06340183646698727,0.07057398376130064,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2445.3282789972886,12.740453460620525,0.03,2024-07-02,225,-0.053697183098591506,0.07628885519246853,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2447.093112774314,12.740453460620525,0.03,2024-07-02,225,-0.04805591961555267,0.0690664538114083,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2429.3756512685704,12.740453460620525,0.03,2024-07-02,225,-0.024978089395267355,0.06458179284337007,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2425.57089060149,12.740453460620525,0.03,2024-07-02,225,-0.03703703703703709,0.06947570132340841,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2421.3404774812907,12.740453460620525,0.03,2024-07-02,225,-0.017985611510791366,0.08873222908331413,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2424.8053694384257,12.740453460620525,0.03,2024-07-02,225,0.0009057971014492239,0.09819083760798275,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2423.9080973313085,12.740453460620525,0.03,2024-07-02,225,0.001810774105930335,0.09728750445056966,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2433.6684468473736,12.740453460620525,0.03,2024-07-02,225,0.013654984069185305,0.10772346237932351,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2431.05245799547,12.740453460620525,0.03,2024-07-02,225,0.010000000000000009,0.10502384454339553,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2429.035782558625,12.740453460620525,0.03,2024-07-02,225,0.005002273760800424,0.10460926901256262,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2432.1102044234312,12.740453460620525,0.03,2024-07-02,225,0.00873965041398339,0.11872594499697842,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2434.565718954491,12.740453460620525,0.03,2024-07-02,225,0.015711645101663674,0.12503036920262978,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2430.7045171227787,12.740453460620525,0.03,2024-07-02,225,0.014967259120673537,0.13690576104900787,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2429.6798752669993,12.740453460620525,0.03,2024-07-02,225,0.013488372093023226,0.13008366291488338,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2347.071064779093,12.740453460620525,0.03,2024-07-02,225,0.04014939309056964,0.09573812548043548,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2304.5237856716917,12.740453460620525,0.03,2024-07-02,225,0.037209302325581506,0.07187152821939158,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2305.785938848743,12.740453460620525,0.03,2024-07-02,225,0.021110601193207845,0.058185378085701345,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2312.1241494597407,12.740453460620525,0.03,2024-07-02,225,0.0008988764044943753,0.0391569211055014,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2343.2672512983736,12.740453460620525,0.03,2024-07-02,225,0.019230769230769162,0.07292456561280836,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2368.007666323786,12.740453460620525,0.03,2024-07-02,225,0.028846153846153744,0.08425259447059807,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2347.776120668377,12.740453460620525,0.03,2024-07-02,225,0.017194570135746545,0.06234213604903949,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2346.427595198468,12.740453460620525,0.03,2024-07-02,225,0.012200632625395391,0.06029263226320292,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2336.9289199499344,12.740453460620525,0.03,2024-07-02,225,-0.004490345756623215,0.049361885922736715,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2347.2205195440483,12.740453460620525,0.03,2024-07-02,225,0.0013501350135014523,0.05635486928174993,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2367.2675524620413,12.740453460620525,0.03,2024-07-02,225,0.005429864253393646,0.0711617884443625,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2364.6325206472357,12.740453460620525,0.03,2024-07-02,225,0.01459188326493388,0.07826380330471294,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2353.2860393173205,12.740453460620525,0.03,2024-07-02,225,0.00045495905368508893,0.07064878949832587,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2353.5043669295524,12.740453460620525,0.03,2024-07-02,225,0.007834101382488523,0.0845642243914988,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2342.184442084754,12.740453460620525,0.03,2024-07-02,225,0.004589261128958189,0.07488960169102987,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2342.9888489393206,12.740453460620525,0.03,2024-07-02,225,-0.013913824057450674,0.05161079395840251,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2361.653590719007,12.740453460620525,0.03,2024-07-02,225,-0.015695067264574036,0.05903748462735736,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2353.1582286761663,12.740453460620525,0.03,2024-07-02,225,-0.01932584269662918,0.05759920389940065,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2368.667961716928,12.740453460620525,0.03,2024-07-02,225,-0.00808262236192192,0.06361381307450742,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2368.270998668168,12.740453460620525,0.03,2024-07-02,225,-0.009433962264150941,0.06391329679612223,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2368.270998668168,12.740453460620525,0.03,2024-07-02,225,-0.02314196706720073,0.05397018187279401,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2369.07436688629,12.740453460620525,0.03,2024-07-02,225,-0.01868327402135228,0.05385870413091198,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2368.244082544563,12.740453460620525,0.03,2024-07-02,225,-0.022321428571428603,0.05725182256453709,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
