sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2412.107921621562,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,-0.03861780724529207,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2420.95839956939,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,-0.024986548703427203,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2436.846495186277,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,-0.020953597755613895,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2436.861848959161,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,-0.018581615401062845,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2430.6660440612977,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,-0.016720855962258252,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2417.960010726645,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,-0.020672332634003587,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2404.777638739768,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,-0.02205057391632048,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2393.9887827050516,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,-0.017245984111226798,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2381.9366571222417,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,-0.015728654081718307,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2375.143884954283,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,-0.015688402422593062,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2363.4382342686913,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,-0.016872614696883836,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2351.056217007048,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,-0.013818700919862481,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2338.873684425871,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,-0.01769269868716039,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2330.6257920281605,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,-0.024026050239463803,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2323.6325773559147,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,-0.029393242541388975,0,0,0,5,10,chronological_712,tcn,full_safe,3407
