sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2547.395918698545,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.015303275686944895,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2531.07600179327,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.019362062743967012,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2537.647788280374,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.01954511381292634,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2531.424392338129,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.0195023730721422,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2535.2886825063615,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.02560221784237915,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2526.573400676003,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.02331850979181982,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2492.564908105349,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.013649820294977077,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2476.3010882250237,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.016543960683507164,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2456.848830100913,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.015226789297897891,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2444.7712435595313,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.013166698532752319,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2419.223194499471,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.006332443635387319,0,1,0,5,10,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2393.8380183765294,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.004126685560624788,1,1,0,5,10,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2354.4392221492963,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,-0.011155303591223742,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2360.9893360854767,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,-0.01131099828916382,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2363.098049557757,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,-0.012908082891496697,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2361.975880324713,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,-0.01378877648237442,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2354.68795612919,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,-0.02132670152569005,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2346.740691748215,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,-0.019331094129454662,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2320.642980478089,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,-0.021238726074192638,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2298.516306696609,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,-0.02190795459718775,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2300.62103161895,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,-0.023919799907106576,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2288.421572718318,12.692946058091286,0.04,2024-06-27,236,-0.028121005538985888,-0.024958852697776646,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2271.3991563721574,12.692946058091286,0.04,2024-06-27,236,-0.03163745190252243,-0.028901600524943394,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2276.6477163991804,12.692946058091286,0.04,2024-06-27,236,-0.032752020416843886,-0.031625811825104044,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2273.336262125911,12.692946058091286,0.04,2024-06-27,236,-0.015832263585793704,-0.027241650780525872,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2266.354255421953,12.692946058091286,0.04,2024-06-27,236,-0.0008616975441619878,-0.023544051950903477,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2247.1944766641645,12.692946058091286,0.04,2024-06-27,236,0.009644892590968901,-0.014820483707073895,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2238.986998713328,12.692946058091286,0.04,2024-06-27,236,0.012803532008829999,-0.01148476877998772,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2246.032607778143,12.692946058091286,0.04,2024-06-27,236,0.005277044854881341,-0.01229876526906648,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2266.713124845326,12.692946058091286,0.04,2024-06-27,236,0.0,-0.014472554415075667,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2280.7260158598438,12.692946058091286,0.04,2024-06-27,236,-0.028029322984044813,-0.016504520974625403,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2276.680825652438,12.692946058091286,0.04,2024-06-27,236,-0.006947459834997782,-0.011428212916874458,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2269.3689701572803,12.692946058091286,0.04,2024-06-27,236,-0.003923278116826467,-0.010737153375204755,0,0,0,5,10,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2261.4254941839536,12.692946058091286,0.04,2024-06-27,236,0.007436570428696498,-0.01075000254420233,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2268.0071877144546,12.692946058091286,0.04,2024-06-27,236,0.01043478260869568,-0.01390991838501976,1,0,0,5,10,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2248.342764466164,12.692946058091286,0.04,2024-06-27,236,0.025732031943212164,-0.0025098649218436853,1,0,0,5,10,chronological_712,simpletm,full_safe,42
