sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2500.052211448514,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,0.006867584151636574,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2501.5726365288174,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,0.005051280244603218,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2500.8879627765,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,0.007204173490334309,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2500.2205321941947,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,0.011416072894091744,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2499.0238162277437,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,0.012160314389527693,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2492.918049694079,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,0.01379343216513984,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2479.6766654429484,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,0.017929665616973844,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2464.832008960231,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,0.018525623537285707,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2450.0060801588515,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,0.015336129365458584,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2437.429500046912,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,0.013905782049464133,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2420.1237807210964,12.71182412358883,0.04,2024-06-28,226,-0.04320469798657722,0.015152592584352531,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2410.4141345583175,12.71182412358883,0.04,2024-06-28,226,-0.0487190256194876,0.012353689440704585,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2410.593674783824,12.71182412358883,0.04,2024-06-28,226,-0.047738693467336724,0.00946133784917258,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2413.596041843146,12.71182412358883,0.04,2024-06-28,226,-0.039264828738513,0.00818548113748796,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2412.3526494148246,12.71182412358883,0.04,2024-06-28,226,-0.03173277661795404,0.007245365100135404,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2417.606163706154,12.71182412358883,0.04,2024-06-28,226,-0.04280964256026598,0.004823841939382234,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2412.9369188146047,12.71182412358883,0.04,2024-06-28,226,-0.041370664437944016,0.00833134927480339,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2401.5442650330806,12.71182412358883,0.04,2024-06-28,226,-0.03584985238296079,0.012882439912728971,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2388.1032568311066,12.71182412358883,0.04,2024-06-28,226,-0.021276595744680882,0.016214151843024105,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2389.7562887403938,12.71182412358883,0.04,2024-06-28,226,-0.04369961815867629,0.013897449614083124,0,1,0,15,5,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2387.9202908102334,12.71182412358883,0.04,2024-06-28,226,-0.02556455048998718,0.017435147341386292,0,1,0,15,5,chronological_712,lnn,full_safe,3407
