sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2462.851011271756,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.0037010472201635114,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2415.5322043125952,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.021655648314056197,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2451.7712997833914,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,-0.0029396910193609793,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2440.977752012983,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,0.0020434121563968066,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2434.367296272172,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,0.005936899286021591,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2436.7916489297713,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,0.009859779912876565,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2456.99422793166,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,0.022044187991539177,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2443.479795535046,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,0.02494957866402925,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2423.5684507517735,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,0.01787839174790995,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2432.9031572494805,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,0.018803667189899675,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2473.552920750113,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,0.03323012562661365,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2464.6498033380485,12.744172145845786,0.01,2024-07-03,224,-0.03173277661795404,0.02908133751066755,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2422.823101357745,12.744172145845786,0.01,2024-07-03,224,-0.04280964256026598,0.006992145202720401,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2397.008912635939,12.744172145845786,0.01,2024-07-03,224,-0.041370664437944016,0.0016752664588126631,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2380.8690261283537,12.744172145845786,0.01,2024-07-03,224,-0.03584985238296079,0.004162389763118446,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2383.335661364291,12.744172145845786,0.01,2024-07-03,224,-0.021276595744680882,0.014185387814591888,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2345.103518259876,12.744172145845786,0.01,2024-07-03,224,-0.04369961815867629,-0.005047298150243407,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2383.0112203374265,12.744172145845786,0.01,2024-07-03,224,-0.02556455048998718,0.015343511008703237,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2365.378646610153,12.744172145845786,0.01,2024-07-03,224,-0.023086789226165028,0.01127774545111282,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2349.3594010902743,12.744172145845786,0.01,2024-07-03,224,-0.020416843896214343,-0.0006978302465868724,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2325.2288884463733,12.744172145845786,0.01,2024-07-03,224,-0.005562687205819428,-0.0050368470490486095,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2325.638079269994,12.744172145845786,0.01,2024-07-03,224,-0.0038776389487289453,0.0019983107582912663,0,1,0,15,20,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2330.6413709414674,12.744172145845786,0.01,2024-07-03,224,0.02279701885138108,0.021762985945404267,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2356.562750331301,12.744172145845786,0.01,2024-07-03,224,0.03532008830022071,0.04042505533390761,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2418.5912927531726,12.744172145845786,0.01,2024-07-03,224,0.03034300791556732,0.0635845614569801,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2462.9300656321957,12.744172145845786,0.01,2024-07-03,224,0.019130434782608674,0.07083915897051996,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2478.4922985477133,12.744172145845786,0.01,2024-07-03,224,0.00819318671841307,0.06877632537633183,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2448.5890138001523,12.744172145845786,0.01,2024-07-03,224,-0.006947459834997782,0.06321711411209385,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2428.0702741688365,12.744172145845786,0.01,2024-07-03,224,-0.009590235396687019,0.05844388586261395,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2438.563597169037,12.744172145845786,0.01,2024-07-03,224,0.001312335958005173,0.06673823148251845,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2461.7446479119244,12.744172145845786,0.01,2024-07-03,224,-0.00782608695652176,0.07032375996170637,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2449.021014775204,12.744172145845786,0.01,2024-07-03,224,0.006211180124223503,0.08652218934126177,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2357.9283199573965,12.744172145845786,0.01,2024-07-03,224,-0.02754700480979444,0.031013694778048384,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2325.6264327418658,12.744172145845786,0.01,2024-07-03,224,-0.03369803063457333,0.017779620455958822,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2301.192158760069,12.744172145845786,0.01,2024-07-03,224,-0.04081632653061229,-0.0007849940251545284,0,0,0,15,20,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2350.208219944562,12.744172145845786,0.01,2024-07-03,224,-0.054647160068846845,0.011277203074252284,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2339.2290804875083,12.744172145845786,0.01,2024-07-03,224,-0.04844290657439443,0.011777283947884243,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2400.2566180198583,12.744172145845786,0.01,2024-07-03,224,-0.05743677668238323,0.028828383206111585,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2427.46116074774,12.744172145845786,0.01,2024-07-03,224,-0.0729211087420043,0.03516467409285284,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2438.380917114424,12.744172145845786,0.01,2024-07-03,224,-0.07639778062313274,0.04070888481196078,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2450.955417878773,12.744172145845786,0.01,2024-07-03,224,-0.08788395904436863,0.045629444487531146,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2452.4486732217847,12.744172145845786,0.01,2024-07-03,224,-0.08041060735671512,0.048951528324116644,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2467.439459292542,12.744172145845786,0.01,2024-07-03,224,-0.06340183646698727,0.07889788338108517,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2466.627270189525,12.744172145845786,0.01,2024-07-03,224,-0.053697183098591506,0.08566341117496701,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2424.418064978714,12.744172145845786,0.01,2024-07-03,224,-0.04805591961555267,0.05916036041009787,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2450.503021276414,12.744172145845786,0.01,2024-07-03,224,-0.024978089395267355,0.07384006190903336,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2441.984807415898,12.744172145845786,0.01,2024-07-03,224,-0.03703703703703709,0.0767128780493378,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2433.0918025989886,12.744172145845786,0.01,2024-07-03,224,-0.017985611510791366,0.09401609829091218,0,1,1,15,20,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2428.326781849315,12.744172145845786,0.01,2024-07-03,224,0.0009057971014492239,0.09978568018537826,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2426.3407363356564,12.744172145845786,0.01,2024-07-03,224,0.001810774105930335,0.09838874438010703,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2407.70019820815,12.744172145845786,0.01,2024-07-03,224,0.013654984069185305,0.09590359499688228,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2396.845605586651,12.744172145845786,0.01,2024-07-03,224,0.010000000000000009,0.08947527526665944,1,1,1,15,20,chronological_712,lnn,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2389.55212358038,12.744172145845786,0.01,2024-07-03,224,0.005002273760800424,0.08665398980462924,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2354.8671152574398,12.744172145845786,0.01,2024-07-03,224,0.00873965041398339,0.08319554519661443,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2335.6913623501177,12.744172145845786,0.01,2024-07-03,224,0.015711645101663674,0.0793398162431227,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2328.7833094094694,12.744172145845786,0.01,2024-07-03,224,0.014967259120673537,0.08923447586972388,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2346.3477935564433,12.744172145845786,0.01,2024-07-03,224,0.013488372093023226,0.09132455514253168,1,1,1,15,20,chronological_712,lnn,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2368.685351601199,12.744172145845786,0.01,2024-07-03,224,0.04014939309056964,0.10582882894547097,1,1,1,15,20,chronological_712,lnn,full_safe,2024
