sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2454.279052734375,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.013949757840749255,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2444.1982421875,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.015626966497180872,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2440.55029296875,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.012722373394518649,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2444.0380859375,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.010110131252531351,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2432.396240234375,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.010818934430917082,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2429.37744140625,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.0027186201123768905,0,0,0,15,10,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2430.3505859375,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,0.004277101627066182,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2432.8701171875,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,0.008234611349979382,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2435.18896484375,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,0.012973779053140566,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2440.40478515625,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,0.02365972531721905,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2435.299560546875,12.719047619047618,0.03,2024-07-01,225,-0.0487190256194876,0.02280535932250105,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2429.06298828125,12.719047619047618,0.03,2024-07-01,225,-0.047738693467336724,0.017195556231679232,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2423.775634765625,12.719047619047618,0.03,2024-07-01,225,-0.039264828738513,0.01243760850694442,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2420.17041015625,12.719047619047618,0.03,2024-07-01,225,-0.03173277661795404,0.010509565827244272,0,1,0,15,10,chronological_712,xgboost,full_safe,2024
