sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2422.985404687439,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,-0.024170195454112475,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2430.017963060958,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,-0.023697081936135733,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2427.6628429395732,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,-0.022286410414992686,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2422.067662657011,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,-0.020199165591823998,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2413.500319410943,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,-0.02247860696195092,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2406.516849830198,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,-0.02134329002431956,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2400.833012818377,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,-0.014436365838104703,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2397.457448176302,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,-0.009315104059379298,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2394.0393465750913,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,-0.007857709666352575,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2386.4487546846412,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,-0.007300850796738256,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2378.5994866957153,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,-0.0022653159833408987,0,0,0,10,10,chronological_712,tcn,full_safe,3407
