sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2652.167175050872,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.06813015507485787,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2667.887179346355,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.07187110459877655,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2664.9335727744183,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.07327167651003563,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2663.5791274796284,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.07749964703868462,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2665.227277630518,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.07947641864338517,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2646.8346390797524,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.07638659580307139,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2629.540710199657,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.079450209441567,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2611.8168440010486,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.07926315867811917,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2601.932682112634,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.07829783759330056,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2586.4630463618632,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.07589976970127421,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2566.8840548756307,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.07671311026662364,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2554.9632861900445,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.07306311893744,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2556.114581819593,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.07039974113048264,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2562.8350502352114,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.07052424821855108,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2559.855864391204,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.06883334630112903,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2549.9220855665626,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.05981799067604432,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2542.1571492402454,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.062330609795338665,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2527.626638192649,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,0.06605931598171622,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2517.770168150115,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,0.07139156091494248,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2527.4988560254733,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,0.07233723208547871,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2527.305212942374,12.71182412358883,0.06,2024-06-28,226,-0.02556455048998718,0.07682369533122024,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2508.3743819395095,12.71182412358883,0.06,2024-06-28,226,-0.023086789226165028,0.07241316029906342,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2507.9236614624388,12.71182412358883,0.06,2024-06-28,226,-0.020416843896214343,0.06674762291043757,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2500.4121768966634,12.71182412358883,0.06,2024-06-28,226,-0.005562687205819428,0.06992390966909001,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2488.7760347094554,12.71182412358883,0.06,2024-06-28,226,-0.0038776389487289453,0.07228609853918799,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2467.6942895373522,12.71182412358883,0.06,2024-06-28,226,0.02279701885138108,0.08184756226977297,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2455.255454947446,12.71182412358883,0.06,2024-06-28,226,0.03532008830022071,0.08399799335428093,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2455.0097968713635,12.71182412358883,0.06,2024-06-28,226,0.03034300791556732,0.07959973477192772,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2469.543905004095,12.71182412358883,0.06,2024-06-28,226,0.019130434782608674,0.07371474130612832,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2470.117497341649,12.71182412358883,0.06,2024-06-28,226,0.00819318671841307,0.0651649406389172,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2459.6232012984365,12.71182412358883,0.06,2024-06-28,226,-0.006947459834997782,0.0680083375156042,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2443.835680285936,12.71182412358883,0.06,2024-06-28,226,-0.009590235396687019,0.06531633839840278,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2428.448634751796,12.71182412358883,0.06,2024-06-28,226,0.001312335958005173,0.062313488517846016,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2420.1883569637575,12.71182412358883,0.06,2024-06-28,226,-0.00782608695652176,0.0522558073755468,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2398.376988749297,12.71182412358883,0.06,2024-06-28,226,0.006211180124223503,0.0640536773510636,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2412.7235345857052,12.71182412358883,0.06,2024-06-28,226,-0.02754700480979444,0.054973123998996565,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2415.6097957303928,12.71182412358883,0.06,2024-06-28,226,-0.03369803063457333,0.057159648022053755,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2436.232983918524,12.71182412358883,0.06,2024-06-28,226,-0.04081632653061229,0.05785192527942851,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2449.312470790286,12.71182412358883,0.06,2024-06-28,226,-0.054647160068846845,0.053921028739365884,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2445.6342799500108,12.71182412358883,0.06,2024-06-28,226,-0.04844290657439443,0.057800294096025384,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2458.7152513330984,12.71182412358883,0.06,2024-06-28,226,-0.05743677668238323,0.05388566280887197,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2475.096291392869,12.71182412358883,0.06,2024-06-28,226,-0.0729211087420043,0.055478162640882234,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2480.65047632421,12.71182412358883,0.06,2024-06-28,226,-0.07639778062313274,0.05874966979266327,0,1,0,15,5,chronological_712,simpletm,full_safe,3407
