sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2585.777937330381,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.03888225686234681,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2586.4236033105326,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.04165267954511975,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2585.7049145138035,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.04599713370299496,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2586.162172228909,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.04745328968364082,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2586.686549994582,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.051926209839195714,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2583.64293982747,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.060608760191900535,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2582.1410940928554,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.0670004521044858,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2579.2168502215063,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.06888389980170184,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2575.702070188981,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.07142349009524995,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2571.1537537611507,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.07850409134276459,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2570.223997692933,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.0794724895812402,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2568.947068882185,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.07577347943140067,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2568.307833034029,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.07281028948789858,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2568.9339408678397,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.07262377489262617,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2566.2312938266596,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.06659654772512869,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2566.1781097490243,12.719047619047618,0.07,2024-07-01,235,-0.02256581696615123,0.07236862087297302,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2563.814187874864,12.719047619047618,0.07,2024-07-01,235,-0.008435259384226068,0.08132188438416854,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2558.0219739078157,12.719047619047618,0.07,2024-07-01,235,-0.00553191489361704,0.08851998889694279,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2554.8484065303755,12.719047619047618,0.07,2024-07-01,235,-0.015273652948663563,0.0839407749386405,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2554.241987964979,12.719047619047618,0.07,2024-07-01,235,-0.028121005538985888,0.0883008044162672,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2554.7471771187465,12.719047619047618,0.07,2024-07-01,235,-0.03163745190252243,0.09223906674593696,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2554.9208258979784,12.719047619047618,0.07,2024-07-01,235,-0.032752020416843886,0.08673790978221119,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2554.4126869653423,12.719047619047618,0.07,2024-07-01,235,-0.015832263585793704,0.09303067478191807,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2550.030458386614,12.719047619047618,0.07,2024-07-01,235,-0.0008616975441619878,0.09867749176502105,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2548.1237349042954,12.719047619047618,0.07,2024-07-01,235,0.009644892590968901,0.11710816962047144,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2547.3033159740257,12.719047619047618,0.07,2024-07-01,235,0.012803532008829999,0.12463722559559631,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2545.000128452513,12.719047619047618,0.07,2024-07-01,235,0.005277044854881341,0.11917331946020804,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2543.8220654103907,12.719047619047618,0.07,2024-07-01,235,0.0,0.1060095936566916,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2542.058394452125,12.719047619047618,0.07,2024-07-01,235,-0.028029322984044813,0.09618731972924754,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2543.1638780602316,12.719047619047618,0.07,2024-07-01,235,-0.006947459834997782,0.1042830560400485,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2543.3442213002995,12.719047619047618,0.07,2024-07-01,235,-0.003923278116826467,0.1086940807760679,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2545.4993681852507,12.719047619047618,0.07,2024-07-01,235,0.007436570428696498,0.11351678398304932,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2547.410291511854,12.719047619047618,0.07,2024-07-01,235,0.01043478260869568,0.10756969196167576,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2547.163080232386,12.719047619047618,0.07,2024-07-01,235,0.025732031943212164,0.13006347836396892,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2548.570817955922,12.719047619047618,0.07,2024-07-01,235,0.020113686051596025,0.1143728981005343,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2548.069250781738,12.719047619047618,0.07,2024-07-01,235,0.026258205689277947,0.11512877495918517,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2547.8407055237312,12.719047619047618,0.07,2024-07-01,235,0.01736864958749451,0.10631381047491595,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2547.4346817798023,12.719047619047618,0.07,2024-07-01,235,0.008605851979345935,0.09614228992246221,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2546.118465500363,12.719047619047618,0.07,2024-07-01,235,0.011245674740484324,0.10126231206763103,1,1,1,5,20,chronological_712,random_forest,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2546.3486536463806,12.719047619047618,0.07,2024-07-01,235,-0.019717102443206125,0.09144820130577824,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2547.394990507912,12.719047619047618,0.07,2024-07-01,235,-0.031130063965884913,0.08630916439569813,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2547.1320987049717,12.719047619047618,0.07,2024-07-01,235,-0.023047375160051176,0.08712424187152013,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2547.688232045732,12.719047619047618,0.07,2024-07-01,235,-0.026450511945392496,0.08689770991712109,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2548.4417983432504,12.719047619047618,0.07,2024-07-01,235,-0.029940119760479056,0.09000932350010715,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2548.5729454027087,12.719047619047618,0.07,2024-07-01,235,-0.02754700480979444,0.11437382833524645,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2549.5577249697776,12.719047619047618,0.07,2024-07-01,235,-0.028169014084507005,0.12216449162402188,0,1,1,5,20,chronological_712,random_forest,full_safe,42
