sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2515.037837022179,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,0.010461163930164163,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2497.4195753872846,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,0.005807319930440924,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2486.0552737616927,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,0.005685790356671827,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2480.401254524859,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,0.0046177620594811675,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2465.01986645945,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,0.002448095347478585,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2460.801925697642,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,0.010181414490000984,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2437.38930046924,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.007185661350925576,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2420.468114774878,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,0.003094950176078637,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2401.2284254871647,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.0011529012116618942,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2388.068619612818,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.0017066357436317237,1,1,0,5,20,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2366.186685591363,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.006221467622275045,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2369.887298927132,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,-0.007584883196343317,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2373.7208745748194,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,-0.008470812625388735,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2376.8335322725598,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,-0.007585163978054421,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2385.7905320019536,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,-0.008399612634267029,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2387.1812066264147,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,-0.002431589374670029,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2373.4306519079155,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,0.0010251589658014648,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2350.679973777722,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,0.00028935054371137525,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2343.1221993037807,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,-0.005887908653466001,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2328.302915468703,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,-0.007966376025265065,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2313.027341461814,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,-0.01110417209841208,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2311.8762840198387,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,-0.01664130837097455,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2311.996733908406,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,-0.010698872953185279,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2306.679908804723,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,-0.00616979370757309,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2289.097395932899,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,0.0035499324563343926,1,1,0,5,20,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2270.923549923805,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,0.002615253829494346,1,1,0,5,20,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2266.428889366534,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,-0.0033294242011724373,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2275.337813173178,12.719047619047618,0.04,2024-07-01,235,0.0,-0.010722689924705264,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2285.702959316359,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,-0.014358361657456298,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2287.6453776565995,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,-0.006667226375770996,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2285.06955707461,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,-0.003892956811416659,0,0,0,5,20,chronological_712,lstm,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2280.401496846357,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,-0.0024490389998438333,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2281.2702124529924,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,-0.008143385890003296,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2265.9614263702274,12.719047619047618,0.04,2024-07-01,235,0.025732031943212164,0.005306755266294427,1,1,0,5,20,chronological_712,lstm,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2271.990369399462,12.719047619047618,0.04,2024-07-01,235,0.020113686051596025,-0.006563021688035908,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2276.313960332696,12.719047619047618,0.04,2024-07-01,235,0.026258205689277947,-0.0038013302701549456,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2294.084921986047,12.719047619047618,0.04,2024-07-01,235,0.01736864958749451,-0.003871071651738167,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2313.356811524969,12.719047619047618,0.04,2024-07-01,235,0.008605851979345935,-0.004579685230219788,1,0,0,5,20,chronological_712,lstm,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2320.1637693425964,12.719047619047618,0.04,2024-07-01,235,0.011245674740484324,0.0035310421031991,1,1,0,5,20,chronological_712,lstm,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2333.8187707597654,12.719047619047618,0.04,2024-07-01,235,-0.019717102443206125,0.0003509518901694264,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2351.0906320821414,12.719047619047618,0.04,2024-07-01,235,-0.031130063965884913,0.002597284469996408,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2359.984428397456,12.719047619047618,0.04,2024-07-01,235,-0.023047375160051176,0.007249009132503703,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2366.874099318875,12.719047619047618,0.04,2024-07-01,235,-0.026450511945392496,0.009758574794741737,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2367.4148127206754,12.719047619047618,0.04,2024-07-01,235,-0.029940119760479056,0.012581185936986872,0,1,0,5,20,chronological_712,lstm,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2344.988146500854,12.719047619047618,0.04,2024-07-01,235,-0.02754700480979444,0.02535555159635061,0,1,0,5,20,chronological_712,lstm,full_safe,3407
