sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2411.885671193031,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,-0.023132575458472582,0,0,0,20,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2406.742431625935,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,-0.021251552815805264,0,0,0,20,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2391.1627694165145,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,-0.018406088088458783,0,0,0,20,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2382.313635281167,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,-0.015572877982988786,0,0,0,20,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2358.1092933793043,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,-0.0227479099132597,0,0,0,20,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2347.6312977473026,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,-0.023447879472835886,0,0,0,20,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2336.5202923775214,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,-0.01991598474097256,0,0,0,20,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2326.3437718159585,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,-0.022955156734162818,0,0,0,20,20,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2323.7698053987842,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,-0.02689706641591949,0,0,0,20,20,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2328.070794911364,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,-0.027539350496506354,0,0,0,20,20,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2324.4739372771583,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,-0.029447207817470455,0,0,0,20,20,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2327.4158076381136,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,-0.03266175908640334,0,0,0,20,20,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2321.4026263218075,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,-0.029919504253319018,0,0,0,20,20,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2316.0507986745106,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,-0.02317553830682806,0,0,0,20,20,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2311.12710759724,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,-0.016541656341599986,0,0,0,20,20,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2326.04083630284,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,-0.013134986719202324,0,0,0,20,20,chronological_712,rnn,full_safe,42
