sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2492.124454635268,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,0.0012553051969739215,0,1,0,5,20,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2492.9320902345207,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,0.004000036340926494,0,1,0,5,20,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2468.1535587094295,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.0015560037583214337,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2481.271908274519,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,0.004970396222972351,0,1,0,5,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2462.692983247727,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,0.0015018231995638232,0,1,0,5,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2403.0045198035687,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.013544942609372446,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2375.7785696718774,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.018273318317405973,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2365.125438276902,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.019840265944093605,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2371.8931344472267,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.013355601311469734,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2364.082888342209,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.008354493145046549,1,0,0,5,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2335.705866517491,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.01902315559954182,1,0,0,5,20,chronological_712,lstm,full_safe,2024
