sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2396.607550490933,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,-0.03712030916394815,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2392.369601252605,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.03650036196028783,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2383.9174022748475,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.0356321188208546,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2383.2350761727757,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.03473670466878265,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2373.869570047762,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.03461993898017002,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2374.1754261183287,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.025379545928436498,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2360.0150966606125,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,-0.024787150140242797,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2350.891031852696,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,-0.025739315436097865,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2333.388004221464,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,-0.0293727103904059,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2324.5687551573437,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.02492921344071153,0,0,0,15,10,chronological_712,dlinear,full_safe,42
