sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2506.29541015625,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.015105471914236501,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2501.0498046875,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.01710036790870273,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2498.594970703125,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.02569580078125,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2495.198974609375,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.031073956450154983,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2494.272705078125,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.03368118735106718,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2496.61962890625,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.0385272998778079,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2496.42236328125,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.047157031577705455,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2498.448486328125,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.0493273777102583,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2498.079833984375,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.04609708290802983,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2499.3955078125,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.044024857064536294,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2497.3203125,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.04272246868475982,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2501.181884765625,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.039560218107075995,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2492.471923828125,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.041567874562526086,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2493.477783203125,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.05165659350616836,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2495.14990234375,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.06176591589095737,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2497.085693359375,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.05943389620677775,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2497.5673828125,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.06415312433425657,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2502.851318359375,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.07005186761837323,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2501.336669921875,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.06394584003482562,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2500.11328125,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.06979601251604617,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2507.892578125,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.0805224377962086,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2509.639892578125,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.10023669117848533,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2503.253173828125,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.10518903921771527,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2503.07080078125,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.10073474088885215,1,1,1,20,20,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2504.420166015625,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.08887833305027182,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2497.524169921875,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.07698325567998054,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2501.849365234375,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.08634362363628956,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2501.16064453125,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.09030542481745862,0,1,1,20,20,chronological_712,xgboost,full_safe,42
