sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2553.352112259998,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.028333512790977844,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2544.631061517536,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.022350767986153652,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2546.408370175176,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.025536999667811644,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2546.0552095525363,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.02995760904228817,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2547.2400204316177,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.03168895116711945,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2545.948140812972,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.035359146324917434,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2543.33927761825,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.04406374286463466,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2540.612057567065,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.04983969320953108,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2535.169190008805,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.050629585581767556,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2532.299500131272,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.053369176427317866,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2515.359927334285,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.05510064066035447,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2511.6655366326468,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.05487842781715524,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2513.90945664383,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.052725903117181616,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2527.1966860279817,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.055637713461980765,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2527.1966860279817,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.05519694614947035,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2526.601831322855,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.05012544942762065,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2513.314601938703,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.05027772751303927,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2511.6655366326468,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.05932751439588646,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2487.2791140598515,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.058416644280787855,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2487.2791140598515,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.05527327707248686,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2487.2791140598515,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.05976954156789582,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2461.295940424347,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.0522855666628248,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2496.8575014289186,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.06204062162012702,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2464.6684321893345,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.05462919648666431,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2417.8969206778747,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.04174791929249233,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2410.0087511147285,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.05655797944529972,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2409.6753985102646,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.06387434812815207,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2409.2520264705868,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.05947758419990623,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
