sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2539.0974728802466,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,0.02012755037374303,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2531.8754210911006,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,0.0196840197708823,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2530.568302983078,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,0.02369267920027429,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2530.804721171731,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,0.025032288850437956,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2531.518029582399,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,0.029490861969255322,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2529.4016396444786,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.038342216602823775,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2529.2094862738218,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.045127886890008906,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2528.1974254056463,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.047740333777723354,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2524.3181423556985,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.050049144074749696,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2519.7563461850023,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.05694477608431292,1,1,1,5,20,chronological_712,random_forest,full_safe,2024
