sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2427.3330370429285,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.022419235987543917,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2427.830076743003,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.01786809193244221,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2429.8116060710854,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.0158721725106985,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2413.561162097155,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.01847858393771662,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2396.0710779507654,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.016391183107239193,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2424.928644126632,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.0020366298043934528,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2407.251099560989,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.0023824701363492906,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2414.2109072795292,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.004247465590486277,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2393.8023189144997,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.004111710954068704,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2360.2537609616993,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.008713246131163643,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2387.239454401394,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.00031848643157694756,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2349.045699244748,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.018777903406538066,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2350.1925410325375,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.01870875113463988,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2373.537501893249,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.01349231010255647,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2351.8702527455653,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.01718752497051179,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2317.0573861550265,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,-0.022750996982274785,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2315.364039699587,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,-0.014738706510813993,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2319.1211721533773,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.016070779739763563,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2288.666792319737,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.024854370549749927,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2291.4377338762606,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.020334444687361897,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2300.587678789448,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.021442926929201134,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2283.31502995063,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,-0.02297174584910988,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2299.009665233674,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,-0.009474508731721731,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2291.1970100579265,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,0.004470412125351375,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2259.46928786368,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,-0.0024418155127240437,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2299.898028736769,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,0.011388754941411117,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2313.3694790484387,12.740453460620525,0.0,2024-07-02,230,0.01043478260869568,0.005812816977581958,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2268.631751951865,12.740453460620525,0.0,2024-07-02,230,-0.003018542475204833,-0.02171981373356391,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2249.543296363995,12.740453460620525,0.0,2024-07-02,230,0.013026487190620939,-0.023211768838907965,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2278.068243709145,12.740453460620525,0.0,2024-07-02,230,0.022231909328683575,-0.006944967868724894,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2234.8751267332386,12.740453460620525,0.0,2024-07-02,230,0.02493438320209984,-0.02236433651214409,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2268.6542366746876,12.740453460620525,0.0,2024-07-02,230,0.019130434782608674,-0.013628592750135837,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2215.7504402261357,12.740453460620525,0.0,2024-07-02,230,0.037267080745341685,-0.016969636101980656,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2239.5795623969593,12.740453460620525,0.0,2024-07-02,230,0.0,-0.02073477813862734,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2222.9316061641853,12.740453460620525,0.0,2024-07-02,230,-0.005689277899343592,-0.027163410869065485,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2239.4737398023917,12.740453460620525,0.0,2024-07-02,230,-0.006079027355623046,-0.027584133824406498,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2276.701854003003,12.740453460620525,0.0,2024-07-02,230,-0.01807228915662651,-0.02035204216738251,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2259.777145757939,12.740453460620525,0.0,2024-07-02,230,-0.01903114186851207,-0.022587739724074907,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2270.9294829198157,12.740453460620525,0.0,2024-07-02,230,-0.046720960137162426,-0.02660545095592981,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2279.4544578134223,12.740453460620525,0.0,2024-07-02,230,-0.05842217484008527,-0.027951190697900974,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2303.4938132096104,12.740453460620525,0.0,2024-07-02,230,-0.05719163465642341,-0.016861368668540155,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2306.3476302819845,12.740453460620525,0.0,2024-07-02,230,-0.0627133105802048,-0.01606329766126946,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2297.148704096619,12.740453460620525,0.0,2024-07-02,230,-0.05902480752780159,-0.017472752738828534,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2270.640190393025,12.740453460620525,0.0,2024-07-02,230,-0.03847835592479232,-0.007153392919534318,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2262.4339209742857,12.740453460620525,0.0,2024-07-02,230,-0.04313380281690138,-0.004210422106388334,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2297.6314463297927,12.740453460620525,0.0,2024-07-02,230,-0.054608999563128036,0.003770837190822496,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2316.3362389961603,12.740453460620525,0.0,2024-07-02,230,-0.06310254163014895,0.015046555213041435,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2297.484787039963,12.740453460620525,0.0,2024-07-02,230,-0.052028218694885386,0.013000347019384018,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2267.172848387758,12.740453460620525,0.0,2024-07-02,230,-0.036870503597122295,0.019412251972912964,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2264.576449738104,12.740453460620525,0.0,2024-07-02,230,-0.026268115942028936,0.02562339209153275,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2287.8243869925846,12.740453460620525,0.0,2024-07-02,230,-0.01358080579447718,0.035683289720499944,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2236.999018997913,12.740453460620525,0.0,2024-07-02,230,0.012744651797906181,0.018206198906651316,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2223.4226281244596,12.740453460620525,0.0,2024-07-02,230,-0.0072727272727273196,0.010646649147481702,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2254.372603685149,12.740453460620525,0.0,2024-07-02,230,-0.006821282401091366,0.025180811134674297,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2237.6305046790267,12.740453460620525,0.0,2024-07-02,230,0.016559337626494974,0.029268861397896417,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2257.6540359417017,12.740453460620525,0.0,2024-07-02,230,0.02264325323475047,0.04327820514866065,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2230.5795772833735,12.740453460620525,0.0,2024-07-02,230,0.04162768942937323,0.043301953827583395,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2249.7542942548775,12.740453460620525,0.0,2024-07-02,230,0.033488372093023244,0.046397346165059306,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
