sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2564.881731479285,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.03297693575484706,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2559.5709215502884,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.03542513007697745,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2561.493254082061,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.0374618283037913,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2564.269562958363,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.04280990766911885,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2570.6078674910077,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.055257745275454795,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2559.4866569070564,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.057639114424403504,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2554.1907369139644,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.058512530838775056,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2552.071271332561,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.0615937068771053,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2550.9622455531626,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.07003449897364211,0,1,1,20,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2546.6688287953275,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.06957951650370742,0,1,0,20,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2544.25081086323,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.06543166284054869,0,1,0,20,10,chronological_712,catboost,full_safe,3407
