sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2452.683995848658,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,-0.012209425755675407,0,0,0,10,10,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2441.9205464828065,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,-0.01891500743961172,0,0,0,10,10,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2434.3739760628177,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.019583577904624394,0,0,0,10,10,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2409.0734352674363,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,-0.025455730069807392,0,0,0,10,10,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2393.1533217000997,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.030719594289145502,0,0,0,10,10,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2378.641581156283,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,-0.032679308191832956,0,0,0,10,10,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2358.7052506650152,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,-0.03173019266624988,0,0,0,10,10,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2345.912902541567,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,-0.030614503081997202,0,0,0,10,10,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2345.0338434504874,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,-0.028166662473896653,0,0,0,10,10,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2345.3885274641134,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,-0.024380812202947855,0,0,0,10,10,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2358.723949798058,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,-0.010602370051150167,0,0,0,10,10,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2338.017928732791,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,-0.018052108890049934,0,0,0,10,10,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2364.9233261901163,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,-0.009663598747857494,0,0,0,10,10,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2360.166609323539,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,-0.01413257755908981,0,0,0,10,10,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2350.241180875104,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,-0.018688442223338653,0,0,0,10,10,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2334.707639766598,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,-0.029631072416210436,0,0,0,10,10,chronological_712,lstm,full_safe,42
