sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2618.5395552002647,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.05927975533991292,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2608.4451399915324,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,0.05647838800791116,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2606.940124495728,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.06016271837971865,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2548.4776495650804,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.04617309095446642,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2524.6147372095456,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.043229230251878414,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2491.202154693843,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.032408684083648165,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2444.1544703876534,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.016703190677060498,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2412.271474701489,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.01185884005934934,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2401.7111415553027,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,0.008698505483117458,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2397.077186856319,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.0038011670252591223,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2388.236875477647,12.744172145845786,0.1,2024-07-03,219,-0.039264828738513,-0.00240732018477563,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2383.6817478897738,12.744172145845786,0.1,2024-07-03,219,-0.05887265135699371,-0.004725783762098645,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2372.8846777547606,12.744172145845786,0.1,2024-07-03,219,-0.049459684123025816,-0.013763641830939033,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2366.7005417557684,12.744172145845786,0.1,2024-07-03,219,-0.04513163393230257,-0.010990162241634627,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2346.952660255698,12.744172145845786,0.1,2024-07-03,219,-0.02867988190636861,-0.01014227741218976,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2327.359081050241,12.744172145845786,0.1,2024-07-03,219,-0.01106382978723408,-0.009634433595642089,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2340.742362177667,12.744172145845786,0.1,2024-07-03,219,-0.01909206618582948,-0.00689759771842724,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2343.8986991281135,12.744172145845786,0.1,2024-07-03,219,-0.005965061780996983,-0.001321389378733051,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2337.8334997468583,12.744172145845786,0.1,2024-07-03,219,0.002565198802907176,-0.0004987175088250195,1,0,0,20,15,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2344.987748929667,12.744172145845786,0.1,2024-07-03,219,-0.0034028073160357053,-0.002557316490996664,0,0,0,20,15,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2351.7894349811068,12.744172145845786,0.1,2024-07-03,219,0.002995293110825914,0.0063283846731307936,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2353.970531434744,12.744172145845786,0.1,2024-07-03,219,0.007324429125376897,0.014205312983517349,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2336.529841359921,12.744172145845786,0.1,2024-07-03,219,0.002630425252082347,0.024344516159544582,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2311.4123706756673,12.744172145845786,0.1,2024-07-03,219,0.003090507726269287,0.0204911128810894,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2330.515304376023,12.744172145845786,0.1,2024-07-03,219,0.006596306068601621,0.02485281634829506,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2343.4159647402894,12.744172145845786,0.1,2024-07-03,219,-0.00782608695652176,0.018876506408821436,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2357.7352148398004,12.744172145845786,0.1,2024-07-03,219,-0.021992238033635148,0.016703413040017434,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2356.845192841489,12.744172145845786,0.1,2024-07-03,219,-0.03430308293530182,0.023380457160872226,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2350.9539244156676,12.744172145845786,0.1,2024-07-03,219,-0.037489102005231034,0.02482734281415322,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2351.5408242148224,12.744172145845786,0.1,2024-07-03,219,-0.0336832895888014,0.02867052677813753,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2366.5269800804945,12.744172145845786,0.1,2024-07-03,219,-0.044782608695652204,0.02892477394804116,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
