sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2376.9032963176833,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.042729240307014416,0,0,0,20,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2377.768570478709,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.038119510324146844,0,0,0,20,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2377.2941506516418,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.03714291184623664,0,0,0,20,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2374.2589904841607,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.034461573613598695,0,0,0,20,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2366.391912463012,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.028574748578402254,0,0,0,20,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2356.7308366647103,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.026144282369954475,0,0,0,20,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2346.712494909915,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.027470992577739217,0,0,0,20,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2335.348626369585,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.028557143773051186,0,0,0,20,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2324.3367742680502,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,-0.025026520860717216,0,0,0,20,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2314.7516528735123,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,-0.02782374931813847,0,0,0,20,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2304.561072878154,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,-0.034940924255379424,0,0,0,20,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2294.45582955464,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,-0.04158068940908943,0,0,0,20,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2284.530570711219,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,-0.04612502266754959,0,0,0,20,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2276.895616688761,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,-0.053659344684637955,0,0,0,20,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2270.5560131675015,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,-0.05116756658274069,0,0,0,20,10,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2263.474769451485,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,-0.04535016050127161,0,0,0,20,10,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2256.8545941469274,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,-0.039636342916201106,0,0,0,20,10,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2252.2787858931392,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,-0.04442987446196889,0,0,0,20,10,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2251.8383670072585,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,-0.04054607285587619,0,0,0,20,10,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2251.358847039013,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,-0.0374694967768221,1,0,0,20,10,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2254.6438429925397,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,-0.04098517950125913,0,0,0,20,10,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2255.184820728955,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,-0.03500863469022042,1,0,0,20,10,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2254.2767039594005,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,-0.028747650168289285,1,0,0,20,10,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2248.3512148301916,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,-0.014313364826746389,1,0,0,20,10,chronological_712,raft,full_safe,3407
