sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2442.5009765625,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.01631052091723717,0,0,0,15,15,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2433.983154296875,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.015378982889613702,0,0,0,15,15,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2440.98876953125,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.01134517232432164,0,0,0,15,15,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2441.0537109375,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.007298206206791336,0,0,0,15,15,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2438.680419921875,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.0011003365853345937,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2457.07666015625,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.01532093394886358,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2452.8056640625,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.016496338194156746,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2447.1982421875,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.0179693187136023,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2447.1982421875,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.026509329776635893,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2412.879638671875,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.013389180458578398,0,1,0,15,15,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2391.52880859375,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.0014777255417712798,0,1,0,15,15,chronological_712,xgboost,full_safe,42
