sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2474.8156902040464,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.003296137654431597,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2480.1127406448268,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.003570614445630116,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2466.694985028904,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.006566659271484587,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2454.149551106506,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.0072210553776270725,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2448.04952278008,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.008485409971615954,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2431.449231816845,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.011204053754841459,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2425.164381830389,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.004448119117245852,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2405.158907369305,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.006132682905245934,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2389.9967795751318,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.009533037888465934,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2376.261752485816,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.011538372510059847,0,0,0,5,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2364.588868643301,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,-0.008142253085863693,1,0,0,5,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2348.148505227098,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.013797351857581575,1,0,0,5,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2356.8547216528414,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,-0.01304241136815687,0,0,0,5,15,chronological_712,lnn,full_safe,3407
