sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2573.4385835372013,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.024458034847611998,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2559.1513388277017,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.019988576655122214,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2555.21358543104,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.029083199931953185,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2560.66778576286,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.02879380705619128,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2550.7724865583295,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.027294597888976924,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2545.4778645087135,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.029724055221971524,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2548.2555471418527,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.03210026210686623,0,1,0,5,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2559.073457393999,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.040696810652297355,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2547.911759924573,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.04594078814637648,0,1,1,5,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2538.3100320833837,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.048888443009662774,0,1,1,5,5,chronological_712,catboost,full_safe,2024
