sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2610.771060871666,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.04056239970971154,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2608.2008335725623,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.050423211265631096,0,1,1,10,5,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2602.2336483543622,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.045493631319550865,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2539.169498709467,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.02262162654428801,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2526.2647240799997,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.021951749223300787,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2515.1888211125697,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.01870750146317124,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2525.9793211732467,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.027238438866712844,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2490.4713625595396,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.022360986272389027,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2491.7841816204964,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.029662884967147196,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2477.1500060475446,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.026585166202877986,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2495.876405266252,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.03821813862988854,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2480.249638297704,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.04037317042688926,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2455.6059464747304,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.031333870841969924,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2448.2691589684837,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.02523834127658442,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2466.410485087523,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.030246652083342873,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2457.3068700294025,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.026015394584301577,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2460.290562709648,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.022564656155298346,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2458.131627818242,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.02721756281581378,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2416.8606863065143,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.019342339226703587,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2394.5226908576515,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.01894582589687288,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2408.066291087758,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.02166580020694031,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2382.6843887208597,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.01520425595264574,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2360.7569137022874,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.009301801497343831,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2328.5702878134907,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,-0.009540498590603685,0,0,0,10,5,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2313.409552169189,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,-0.010094329409846448,0,0,0,10,5,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2316.576503708464,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,-0.001905857945513234,0,0,0,10,5,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2336.90792973277,12.692946058091286,0.05,2024-06-27,231,0.002630425252082347,0.024510271693454655,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2330.7993868737176,12.692946058091286,0.05,2024-06-27,231,0.008830022075055233,0.029050501931001227,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2357.4525358885876,12.692946058091286,0.05,2024-06-27,231,0.012752858399296407,0.03669856459480547,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2390.269924502878,12.692946058091286,0.05,2024-06-27,231,0.01043478260869568,0.03924779326212091,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2401.415619946303,12.692946058091286,0.05,2024-06-27,231,-0.003018542475204833,0.03553929277546497,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2413.6238422200986,12.692946058091286,0.05,2024-06-27,231,0.013026487190620939,0.04803466878857954,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2407.7211314113083,12.692946058091286,0.05,2024-06-27,231,0.022231909328683575,0.04957329180963743,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2371.9754037560706,12.692946058091286,0.05,2024-06-27,231,0.02493438320209984,0.03760953795103705,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2379.98875798066,12.692946058091286,0.05,2024-06-27,231,0.019130434782608674,0.0347777208611566,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2328.7854121843993,12.692946058091286,0.05,2024-06-27,231,0.037267080745341685,0.033178976124400794,1,1,0,10,5,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2367.565239785421,12.692946058091286,0.05,2024-06-27,231,0.0,0.03522747695033712,0,1,0,10,5,chronological_712,lnn,full_safe,3407
