sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2391.261868707442,12.71182412358883,0.01,2024-06-28,226,-0.0310108739428111,-0.03694648863977368,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2391.3282434926705,12.71182412358883,0.01,2024-06-28,226,-0.03856970670952187,-0.03924136460720351,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2296.037689892405,12.71182412358883,0.01,2024-06-28,226,-0.045106725734997966,-0.07529694325718683,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2297.0568782881273,12.71182412358883,0.01,2024-06-28,226,-0.04935275080906154,-0.07076987124266698,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2289.9302675576464,12.71182412358883,0.01,2024-06-28,226,-0.045362494937221554,-0.07252723063683819,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2306.206449730903,12.71182412358883,0.01,2024-06-28,226,-0.04554697031313537,-0.06213645801915291,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2290.213438092994,12.71182412358883,0.01,2024-06-28,226,-0.03981937602627261,-0.059846700290232424,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2308.067141935998,12.71182412358883,0.01,2024-06-28,226,-0.028512396694214903,-0.046253247133885234,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2311.3714072120047,12.71182412358883,0.01,2024-06-28,226,-0.03149606299212604,-0.04211711263489237,0,0,0,15,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2335.166096831538,12.71182412358883,0.01,2024-06-28,226,-0.03452579034941761,-0.028633071201523252,0,0,0,15,5,chronological_712,xlinear,full_safe,42
