sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2531.6572926631825,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.009030407597920398,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2520.6823898004995,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.015176153765807276,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2521.461042571625,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.013041800952842575,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2525.8017910773483,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.017237934384755738,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2526.399511809642,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.02200627500390051,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2521.245547940958,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.021160610749679343,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2507.3740496610994,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.0196722446771449,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2502.4942675368593,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.02729649734682238,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2489.1492764383725,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.028574081172881183,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2484.4591111831805,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.02961421930508923,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2502.194212154726,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.04084617810096747,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2508.652035663445,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.0522869277111766,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2500.3175501359246,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.05011236880971226,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2464.9058752556903,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.0322051403918302,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2479.7388517695686,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.03581405671243476,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2487.744774658196,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.03872433179882928,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2510.5752889771793,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.04346437613349097,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2502.4433972729043,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.04573480872248403,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2519.8243367097543,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,0.06276859414160874,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2523.02630093467,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.0736282131636894,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2517.3807003196625,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.06804442100961494,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2469.8060733583366,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.052324701047437916,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2457.883363743066,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,0.05082657705988303,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2459.167176184524,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,0.04600900730945301,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2449.7747891028675,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.04825622126780815,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2447.678792175566,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.054579402057546744,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2454.0235101185904,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.07585423503664646,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2460.699624107784,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.08640160004758668,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2481.3985812272413,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.09120430133124069,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2481.070031835505,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.07872610079804554,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2492.220682400692,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.0746962839157792,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2498.6758930037618,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.08496565045756044,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2482.3396424137973,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.08210097751255341,1,1,1,10,5,chronological_712,lightgbm,full_safe,3407
