sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2545.843492010206,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.031123326047066024,0,1,0,20,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2542.545117044621,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.03397524076641756,0,1,0,20,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2542.811153852998,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.04384694328940797,0,1,0,20,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2542.2837478014208,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.05053047429810764,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.7831161189115,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.053784963165732114,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2542.6366498441166,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.05766915550919993,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2544.155934655833,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.06717950279187623,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2534.1050522359437,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.06430283588237873,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2535.4937741434733,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.06176456203663028,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2538.340747206079,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,0.06029270977697543,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2532.30547705418,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,0.05733005304976202,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2526.636697055194,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,0.05013994058819371,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2522.671011309672,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,0.05418763531536652,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2518.2468487037113,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,0.06210326811628475,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2523.3433023785947,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,0.07376310739514658,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2520.666820836524,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,0.06943861724078237,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2515.035180618746,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,0.07159573098370076,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2512.274649648147,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.07408065397526586,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2507.533795935578,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.0665817932520536,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2504.8562510136676,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.07182552461004166,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2505.386716642441,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.07944279045344294,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2499.919519346525,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.09597523864380753,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2488.1024763895102,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.09849998957594264,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2484.0927781066207,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.09238908447960448,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2486.0499747411986,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.08089129336573864,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2485.9306125264015,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.0719838777604147,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2489.3166612135988,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.08090172002327356,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2491.761263150692,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.08620804845278629,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2491.085168895522,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.0897135471983912,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2487.04293194621,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.08132301388965657,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2489.427049035435,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.10444855769096506,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2486.201382828199,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.08710161033152541,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2489.765953226521,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.08961310863305072,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2490.0027673441205,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.08119963844729505,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2490.8498368995783,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,0.0717942499567894,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2492.807061853502,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.07820374647642825,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2496.8297861055726,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.07022279730200287,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2495.240081393442,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,0.06406826498654228,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2496.3390238925726,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,0.06544559278385509,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2498.354485952995,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,0.06585088991168742,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2495.347318632694,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,0.0672999651979016,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2496.8241905433733,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.09174647596999264,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2510.075661326531,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.10478682276695905,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2522.795091134009,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,0.1021385282367886,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2525.535873754889,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,0.10672036536147633,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2532.240472496456,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,0.11650814483970717,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2537.538230824458,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.14097942033473831,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2537.5506023055086,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.14925299017459626,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2544.2284654922432,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,0.15175575622102455,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2551.8449906325636,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,0.16151342313726147,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2549.2085102317233,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,0.15873114101441965,0,1,1,20,20,chronological_712,random_forest,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2552.10929714902,12.756141402037148,0.05,2024-07-04,219,0.013187812642110108,0.16057721562029115,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2553.776874382778,12.756141402037148,0.05,2024-07-04,219,0.02575896964121438,0.1746903746010937,1,1,1,20,20,chronological_712,random_forest,full_safe,2024
