sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2507.7119625944833,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.0005133668415769899,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2487.398149091772,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,0.0017713045073588507,0,1,1,5,10,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2482.1377520778333,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.002757030101312452,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2425.027378117651,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.023347813887373725,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2437.656556812617,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.013892978635672737,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2438.24983574621,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.012454501520368533,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2434.5388259810134,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.009947610418457375,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2421.604458884256,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.0059094996370049335,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2426.9323610337233,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.0028646119974062856,0,1,1,5,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2424.7755419322493,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.004880042242954463,0,1,1,5,10,chronological_712,mafs,full_safe,3407
