sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2563.723987477511,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.030021690428891468,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2555.6782593579514,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.029270342069251498,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2533.409234685883,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.024841923416619283,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2540.699650753327,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.029039955752663937,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2526.7689149316543,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.02755954246915593,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2511.3988862977985,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.030951923767569278,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2514.770955584122,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.0391615518942654,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2516.4993081743864,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.042892378025025435,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2529.3559764141355,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.05214474892434917,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2508.329548602953,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.05215165629318497,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2517.5739066852775,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.05735989360994442,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2519.259065580899,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.05496610786469813,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2525.2844827290646,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.05483896521681908,0,1,0,20,5,chronological_712,lightgbm,full_safe,2024
