sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2356.5686793331697,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.05320663747160714,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2351.024122424079,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.053151783155828025,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2349.5840109014352,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.04952103118873974,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2335.649346846637,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.05400998507629118,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2332.635021405299,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.051388767220293174,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2320.710966972899,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.047327189255788604,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2317.72121034461,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.04226396266751653,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2315.116545634076,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,-0.04056504532363203,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2302.681733510449,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,-0.04214570153475505,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2288.494612075626,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,-0.040060984867606675,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2285.187847928852,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,-0.04024029906390081,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2283.9555951200864,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,-0.04356968378555848,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2277.590234640016,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,-0.048625632982449374,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2271.21330943153,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.051685465790592966,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2273.578128942752,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.05503818414681971,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2269.953965373573,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.05141915362575311,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2268.2276428550654,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,-0.04334557450229215,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2265.1004348335878,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,-0.03612747453889886,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2270.2970665676335,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,-0.036785292079917875,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2261.6941413420727,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,-0.03634676551253824,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2251.830831731784,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,-0.0372677076820076,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2254.965792325361,12.719047619047618,0.02,2024-07-01,220,-0.0034028073160357053,-0.04084823805811966,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2253.6884135615373,12.719047619047618,0.02,2024-07-01,220,0.002995293110825914,-0.03564894584444278,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2247.4161480763873,12.719047619047618,0.02,2024-07-01,220,0.007324429125376897,-0.03170351224627865,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2229.6940604046786,12.719047619047618,0.02,2024-07-01,220,0.002630425252082347,-0.02249273984889144,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2232.541726922466,12.719047619047618,0.02,2024-07-01,220,0.003090507726269287,-0.014330363389639778,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2231.334876613271,12.719047619047618,0.02,2024-07-01,220,0.006596306068601621,-0.01876214748756777,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2234.1283463816235,12.719047619047618,0.02,2024-07-01,220,-0.00782608695652176,-0.028639849399294093,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2227.2878344628803,12.719047619047618,0.02,2024-07-01,220,-0.021992238033635148,-0.03954815245240184,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2220.457447916336,12.719047619047618,0.02,2024-07-01,220,-0.03430308293530182,-0.03584131657996692,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2224.1455773308576,12.719047619047618,0.02,2024-07-01,220,-0.037489102005231034,-0.030450925313488364,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2238.4238769941535,12.719047619047618,0.02,2024-07-01,220,-0.0336832895888014,-0.020811952321017735,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2254.1417751422337,12.719047619047618,0.02,2024-07-01,220,-0.044782608695652204,-0.019938358633811437,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2232.617478387525,12.719047619047618,0.02,2024-07-01,220,-0.02395740905057675,-0.009486478088941874,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2239.2006519410525,12.719047619047618,0.02,2024-07-01,220,-0.03847835592479232,-0.02090045826801379,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2240.0189402014153,12.719047619047618,0.02,2024-07-01,220,-0.04857768052516409,-0.019685365338549143,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2249.8348508139075,12.719047619047618,0.02,2024-07-01,220,-0.06035605731654359,-0.023085171162002815,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2243.4702100119457,12.719047619047618,0.02,2024-07-01,220,-0.08003442340791733,-0.034651372628250576,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2253.593237913076,12.719047619047618,0.02,2024-07-01,220,-0.07006920415224915,-0.02526244034901559,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2263.6500483027025,12.719047619047618,0.02,2024-07-01,220,-0.08186883840548653,-0.02972565439232644,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
