sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2512.2523251979546,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,0.011781041159063532,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2511.5617990452192,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,0.0090646038751383,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2505.5000825303105,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,0.009061652247406515,0,1,0,10,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2502.201955137669,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,0.012217619392260959,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2497.371983346835,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,0.011491285276158392,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2493.1530592562303,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,0.013889003357556051,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2470.576411179305,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,0.014193929055543952,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2456.7723971357937,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,0.015195205428014003,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2450.2786021802676,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,0.015449068454317372,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2429.3310625416525,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,0.010537047646278053,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2419.6470241992392,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,0.014952610821828527,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2422.3217995766263,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,0.017354808726008475,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2426.289241739025,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,0.016034020828737283,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2436.87671941621,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,0.017910074944114562,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2442.409093450384,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,0.019795028580535945,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2452.099526610815,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,0.01916023549909185,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2442.9089169943763,12.71182412358883,0.01,2024-06-28,231,-0.05348934391976601,0.02085621270136917,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2426.58600126266,12.71182412358883,0.01,2024-06-28,231,-0.04091100801349645,0.023444116939122628,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2409.0571627394447,12.71182412358883,0.01,2024-06-28,231,-0.021276595744680882,0.02513070754869995,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2409.549392437041,12.71182412358883,0.01,2024-06-28,231,-0.016122189223589323,0.022295032854069197,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2412.7891100186816,12.71182412358883,0.01,2024-06-28,231,-0.01874733702599063,0.028031150412731742,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2408.6505208294247,12.71182412358883,0.01,2024-06-28,231,-0.019238991021804153,0.029777905442250896,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2422.918030711895,12.71182412358883,0.01,2024-06-28,231,-0.027647809442790328,0.030590400132664897,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2423.518858122614,12.71182412358883,0.01,2024-06-28,231,-0.015832263585793704,0.0370213342415977,0,1,1,10,10,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2414.920354412857,12.71182412358883,0.01,2024-06-28,231,-0.028866867729426926,0.04046546937219153,0,1,1,10,10,chronological_712,rnn,full_safe,2024
