sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2417.2936545383363,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.026462483069538356,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2408.4190390039166,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.025720453477380056,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2401.312187884496,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.02741507173572466,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2394.1738681115585,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.02636280271998437,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2382.8720548454776,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.021809501294959954,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2367.636745247828,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.021637708575277692,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2352.4394057388927,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.025097635416952868,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2340.062024624497,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.02659649558049204,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2327.6604871928903,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.023632345976136615,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2319.643065261089,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.02576939720239868,0,0,0,20,10,chronological_712,lnn,full_safe,3407
