sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2468.345947265625,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.008298132878415077,0,0,0,5,20,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2465.736083984375,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.006952845757400294,0,0,0,5,20,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2464.73193359375,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.0029401563132078756,0,0,0,5,20,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2458.91650390625,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.004084040540198508,0,0,0,5,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2458.91650390625,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-3.395530449368245e-05,0,0,0,5,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2458.91650390625,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.009407431817015643,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2458.91650390625,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.01608119996126023,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2458.91650390625,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.01902880393959805,0,1,0,5,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2457.01171875,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.022051463706322716,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2459.349365234375,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.03160627736341226,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2452.780517578125,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.03014721443852375,1,1,1,5,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2453.592529296875,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.027467558332024744,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2461.56494140625,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,0.028222615457915712,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2468.87646484375,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,0.03084612310803747,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2463.095703125,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,0.023730549927265088,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2445.028564453125,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.021741982638163293,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2444.8212890625,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.031135086066006012,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2438.8759765625,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.037819564494680824,0,1,1,5,20,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2437.922607421875,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.0343328839295185,0,1,1,5,20,chronological_712,xgboost,full_safe,42
