sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2574.918701171875,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.04163377879121155,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2574.0947265625,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.042565705371607976,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2568.091796875,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.04436429315778767,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2566.24267578125,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.05346579465568557,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2567.948486328125,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.06113573815211781,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2569.707275390625,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.06494292390825729,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2565.4521484375,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.06715979552308649,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2553.083740234375,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.07092438768220433,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2542.7900390625,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.06795045739710215,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2546.813232421875,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.06650470369425254,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2541.898681640625,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.061778897928414844,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2540.69921875,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.06083474686847601,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2527.5576171875,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.050522700410432275,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2536.89208984375,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.060130417820204674,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2535.59375,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.06941954871362288,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2538.21337890625,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.08009079953457454,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2536.92578125,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.07633677609249045,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2543.663330078125,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.08379349385518742,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2545.181396484375,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.08814937857390981,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2543.951171875,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.08207195741173967,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2544.666259765625,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.08886018817527819,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2542.373046875,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.09537830541792336,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2542.581298828125,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.11467834231833618,1,1,1,15,20,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2543.507080078125,12.744172145845786,0.06,2024-07-03,224,0.03532008830022071,0.12296118325745042,1,1,1,15,20,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2550.34423828125,12.744172145845786,0.06,2024-07-03,224,0.03034300791556732,0.12152341173317938,1,1,1,15,20,chronological_712,xgboost,full_safe,3407
