sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2553.8513106037562,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.034366670961424095,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2551.6828412274554,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.0376912733743211,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.248847509254,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.047310692737789095,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2539.3765146545766,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.04932913828701513,0,1,0,20,20,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.655729021479,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.0537321711651384,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2551.549349508502,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.06137660129305411,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2552.826085262404,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.07081631093221641,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2551.2370674474,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.07149813836514074,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2551.4981454003746,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.06846656005040819,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2550.3498674647676,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,0.06530905073716275,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2550.811316543045,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,0.06505691713697082,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2532.6619500234356,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,0.05264420200475284,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2529.267336036114,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,0.0569441437677034,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2529.267336036114,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,0.0667513015757546,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2528.670483054935,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,0.0760299927893342,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2530.1752816217186,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,0.0734727541882556,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2530.1752816217186,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,0.07804656225893414,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2530.7442654498795,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.08197702669939266,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2532.4037595246045,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.07716025500833879,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2530.99080344698,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.08300847387547283,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2523.0512243646726,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.08705352191498172,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2509.0453046649504,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.09997602133491901,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2511.1644351138225,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.10868186980742722,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2512.5765868610015,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.10491494584916516,1,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2513.094379589708,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.09264973025639467,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2520.1040052839458,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.08672014026905805,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2522.509983581975,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.09531479964480027,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2524.1620777385456,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.1003322047683286,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2524.039519319474,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.104129273543077,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2523.7850943073477,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.0972978670901512,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2522.953001931552,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.1193225385676806,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2518.9914651378303,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.10143920644417603,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2514.419594248864,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.10040244824895583,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2509.506990039577,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.08966868868414113,0,1,1,20,20,chronological_712,gradient_boosting,full_safe,42
