sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2458.621555829821,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,-0.009818141027055582,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2449.2814102456286,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,-0.015957649559811715,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2427.541170107468,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,-0.022335412763806684,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2414.4536754390365,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,-0.023279257508480367,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2407.0654481357233,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,-0.025084873173056632,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2399.813324827497,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,-0.024069408366206968,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2381.470445954432,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,-0.022384874402942567,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2362.788755919606,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,-0.023641009950576053,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2349.7911741054013,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,-0.026195120553086926,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2333.5667499904757,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,-0.02929835690911986,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2330.6373666466106,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,-0.02238365493011296,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2319.1567412949007,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,-0.025973649183158032,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2321.643554699838,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,-0.027787456155846657,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2333.2204449013507,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,-0.025388285337781702,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2339.6486786980477,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,-0.023111198873466576,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2357.301688029156,12.71182412358883,0.02,2024-06-28,231,-0.051953449709060684,-0.02024036241514704,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2355.399001282525,12.71182412358883,0.02,2024-06-28,231,-0.05348934391976601,-0.015712912125981915,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2339.097211288903,12.71182412358883,0.02,2024-06-28,231,-0.04091100801349645,-0.013455414892913131,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2318.3186347326,12.71182412358883,0.02,2024-06-28,231,-0.021276595744680882,-0.013481432028680795,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2318.0253438267737,12.71182412358883,0.02,2024-06-28,231,-0.016122189223589323,-0.016535704782870697,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2315.8747722370717,12.71182412358883,0.02,2024-06-28,231,-0.01874733702599063,-0.013261707610962237,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2300.6093138901524,12.71182412358883,0.02,2024-06-28,231,-0.019238991021804153,-0.016413290341961373,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2314.753309575508,12.71182412358883,0.02,2024-06-28,231,-0.027647809442790328,-0.015417562919817995,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2323.993165000342,12.71182412358883,0.02,2024-06-28,231,-0.015832263585793704,-0.005565611895446354,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2324.8275174618866,12.71182412358883,0.02,2024-06-28,231,-0.028866867729426926,0.001649081198572322,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2302.5870541036074,12.71182412358883,0.02,2024-06-28,231,0.002630425252082347,0.009463855372032981,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2284.4277693138993,12.71182412358883,0.02,2024-06-28,231,0.008830022075055233,0.008577381595540556,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2281.376334873024,12.71182412358883,0.02,2024-06-28,231,0.012752858399296407,0.00324377083246441,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2306.211945277637,12.71182412358883,0.02,2024-06-28,231,0.01043478260869568,0.0027008457728856516,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2334.496724965192,12.71182412358883,0.02,2024-06-28,231,-0.003018542475204833,0.006682503219142655,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2330.9875828521126,12.71182412358883,0.02,2024-06-28,231,0.013026487190620939,0.012152662983982987,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2313.558021023793,12.71182412358883,0.02,2024-06-28,231,0.022231909328683575,0.008525728432342339,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2301.49471070266,12.71182412358883,0.02,2024-06-28,231,0.02493438320209984,0.006778088671329785,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2300.850861011795,12.71182412358883,0.02,2024-06-28,231,0.019130434782608674,0.00036993957034581193,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2274.765199289117,12.71182412358883,0.02,2024-06-28,231,0.037267080745341685,0.009212599507150365,1,1,0,10,10,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2296.8685594619938,12.71182412358883,0.02,2024-06-28,231,0.0,0.0043150675391314675,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2303.463857879404,12.71182412358883,0.02,2024-06-28,231,-0.005689277899343592,0.008080462966916224,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2323.849509981301,12.71182412358883,0.02,2024-06-28,231,-0.006079027355623046,0.00905319582340458,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2342.572966171305,12.71182412358883,0.02,2024-06-28,231,-0.01807228915662651,0.007991809884382528,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2343.531446618301,12.71182412358883,0.02,2024-06-28,231,-0.01903114186851207,0.01363816895255221,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2362.3342385193373,12.71182412358883,0.02,2024-06-28,231,-0.046720960137162426,0.01257361273867863,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2370.3132156853326,12.71182412358883,0.02,2024-06-28,231,-0.05842217484008527,0.01079454826666626,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2370.494682920733,12.71182412358883,0.02,2024-06-28,231,-0.05719163465642341,0.01173481985519964,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2362.401127173871,12.71182412358883,0.02,2024-06-28,231,-0.0627133105802048,0.007850310227760726,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2359.7445227860744,12.71182412358883,0.02,2024-06-28,231,-0.05902480752780159,0.009300480233564778,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2313.31858647596,12.71182412358883,0.02,2024-06-28,231,-0.03847835592479232,0.011507908384766008,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2289.7251337859216,12.71182412358883,0.02,2024-06-28,231,-0.04313380281690138,0.007801555363521784,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2289.1265045938962,12.71182412358883,0.02,2024-06-28,231,-0.054608999563128036,5.52663145025889e-05,0,1,0,10,10,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2277.3113645987814,12.71182412358883,0.02,2024-06-28,231,-0.06310254163014895,-0.0020546167402359927,0,0,0,10,10,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2260.898378997217,12.71182412358883,0.02,2024-06-28,231,-0.052028218694885386,-0.0031312261917032513,0,0,0,10,10,chronological_712,rnn,full_safe,3407
