sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2588.299799414468,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.047046844423328515,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2548.3843637153914,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03215243568869641,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2576.6732124150767,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.04785409207607838,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2522.7102742051156,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.03559535065891439,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2510.6922218297914,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.037476124723054394,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2498.7303568511434,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.035528535785803284,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2524.0525507749553,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.04993866504781841,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2474.6536312828775,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.03802585204818687,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2472.0393265921266,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.03823575245364408,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2531.160767765492,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.05995007025355603,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2546.1199661794726,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.06354217467814238,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2544.2415232232506,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.06231378840219226,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2496.4015625365264,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.03757338426289536,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2537.0671198655473,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.0602035603282689,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2494.4202324464513,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.05205408369736464,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2478.291438546754,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.054592101509256974,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2481.651575536358,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.052885691784623656,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2495.950472617811,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.06346419796242486,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2429.79734066556,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.038818871597075644,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2427.1525845646793,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.0323915714864651,0,1,0,20,15,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2434.803614984481,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.0418500705966971,1,1,0,20,15,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2438.249453377408,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.05051678301482454,1,1,1,20,15,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2442.109567297699,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.07063111236198982,1,1,1,20,15,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2414.268087308961,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.06590202530196954,1,1,1,20,15,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2455.3499938154764,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.0797493376497258,1,1,1,20,15,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2514.5000968105032,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.09326091165674044,0,1,1,20,15,chronological_712,simpletm,full_safe,2024
