sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2350.645596505612,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.06311454902127855,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2350.4212655893243,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.053394576887102585,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2352.137571508636,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.05498691381734189,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2345.2301892874093,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.055485223806923334,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2344.537511114653,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.051562495503781114,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2340.7995107319475,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.051924053976529994,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2337.2093869104247,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.04952851284651294,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2330.046523054927,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.04349485917285423,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2322.557784662291,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.04026537823872278,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2319.8748200699265,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.038593112279350805,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2305.9622861183925,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.04078107898569361,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2301.0988427466,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.03477397535796978,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2295.6249225000793,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.03585681541365848,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2295.852412805387,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.038587766831915005,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2286.9046514083275,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.04473489916109963,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2284.008578163841,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.04634297362678874,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
