sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2357.548708676768,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.05052408027516386,0,0,0,15,15,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2346.460219307379,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.05078470092743581,0,0,0,15,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2340.2154414235583,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.052160615057286974,0,0,0,15,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2338.835686075473,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.04886714677695281,0,0,0,15,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2326.0863858793027,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.045120531248233675,0,0,0,15,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2318.934238108527,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.04176271152540201,0,0,0,15,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2311.8515290799824,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.04191813962702762,0,0,0,15,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2308.57233035806,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.03969537006736279,0,0,0,15,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.8255597851353,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.03530807055992646,0,0,0,15,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2268.4805260084286,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.047257233931781384,0,0,0,15,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2267.307785177363,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.05054112848519143,0,0,0,15,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2265.98378995019,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.053473771950630744,0,0,0,15,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2260.6409190405984,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.05609982503524069,0,0,0,15,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2241.6676327495384,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.06830106702014194,0,0,0,15,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2239.983106621938,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.06394354090182275,0,0,0,15,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2234.381743201317,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.057620521635884825,0,0,0,15,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2223.525801064092,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.053818808057833234,0,0,0,15,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2223.2803256497928,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.056732997178704836,0,0,0,15,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2214.276282474084,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.056550369631834685,0,0,0,15,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2214.020645899851,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.05343281492097007,0,0,0,15,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2213.126182855528,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.058644754208622696,0,0,0,15,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2198.298329725044,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.0593503082049448,0,0,0,15,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2188.482755926204,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,-0.05709489188875316,0,0,0,15,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2176.714589165128,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,-0.04571916301397283,1,0,0,15,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2180.8236384733673,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,-0.0371639565238997,1,0,0,15,15,chronological_712,raft,full_safe,42
