sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2355.6112697003955,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.06113540466305478,0,0,0,5,10,chronological_712,raft,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2357.6813843022974,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.05047064667648116,0,0,0,5,10,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2361.6407563545617,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.05116884035574054,0,0,0,5,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2363.789698427303,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.04801059265916108,0,0,0,5,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2364.825992321694,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.04335518109963843,0,0,0,5,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2365.3327240103717,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.04198755609138449,0,0,0,5,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2360.99638395329,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.039855069559459055,0,0,0,5,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2353.7126627458747,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.03377969509611056,0,0,0,5,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2343.7514379714594,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.03150767025972756,0,0,0,5,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2332.8468711008754,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.03321721048451076,0,0,0,5,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2321.0869246709517,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.03448963200043609,0,0,0,5,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2308.9032627154193,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.031500309263666426,1,0,0,5,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2295.7393324110562,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.03580876421207213,1,0,0,5,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2283.646692310227,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.04369904007109415,0,0,0,5,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2272.5810108955084,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.05071804056160889,0,0,0,5,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2261.352628094206,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.05580266050346305,0,0,0,5,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2255.425113937228,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.06258307816407804,0,0,0,5,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2248.9440204996354,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.06019890493120128,0,0,0,5,10,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2241.4705572525545,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.054630722373448126,0,0,0,5,10,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2232.664464431692,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.049930015135450145,0,0,0,5,10,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2226.0973098090335,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.05553784055620137,0,0,0,5,10,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2222.400477980762,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.05308884619481813,0,0,0,5,10,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2218.9842349223545,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.0513107161511952,0,0,0,5,10,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2217.315427057425,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.05686285535626323,0,0,0,5,10,chronological_712,raft,full_safe,3407
