sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2675.7417373874487,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,0.06645744814166954,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2679.035965127827,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,0.07895125458229035,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2685.4433776106307,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,0.07892461936947792,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2658.319465335924,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,0.0706079199903038,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2662.015635979842,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,0.07686716665851212,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2652.820527303047,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,0.07445140838519526,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2631.8945071243797,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,0.07031090163659193,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2578.0330715633318,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,0.058305858605637084,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2555.2563070294127,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,0.05589103596256728,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2531.505192640121,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,0.04911114489851687,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
