sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2432.742032525348,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.022602638599699465,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2364.709849108611,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.047640012441155566,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2397.8088143878804,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.030012615538883347,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2402.9617381465077,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.026746967133856714,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2406.40185650912,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.021390054286653082,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2359.1914001261475,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.031530623921942724,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2362.5653366048855,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.023733331981452332,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2357.451175706753,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.02302064827735062,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2371.0177778505213,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.013719726351696604,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2364.260442194748,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,-0.008280015857907719,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2346.3979460366327,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,-0.014532572013174039,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2379.5428424553784,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,-0.0035415232598917656,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2379.888202441126,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,-0.005894652280231449,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2361.3572892073516,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,-0.014047060873757178,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2357.353841023966,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.020218686191202706,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2386.3210131486676,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.002791051755675844,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2377.120206427602,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,0.0025812764350916506,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2363.0812531768106,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,0.005566490713536432,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2379.3578638049285,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,0.009485729234165685,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2344.3536754302313,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,-0.0011275349679457092,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2295.502381462089,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,-0.01859667316712743,1,0,0,20,5,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2319.889351091975,12.719047619047618,0.0,2024-07-01,220,-0.0034028073160357053,-0.013232942963855687,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2300.62316909924,12.719047619047618,0.0,2024-07-01,220,0.002995293110825914,-0.015565610141531905,1,0,0,20,5,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2269.9955214401916,12.719047619047618,0.0,2024-07-01,220,0.007324429125376897,-0.0219752169581251,1,0,0,20,5,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2291.7636893163044,12.719047619047618,0.0,2024-07-01,220,0.002630425252082347,0.004718846697196133,1,1,1,20,5,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2279.481947738477,12.719047619047618,0.0,2024-07-01,220,0.003090507726269287,0.0063937959110274,1,1,1,20,5,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2288.358058498691,12.719047619047618,0.0,2024-07-01,220,0.006596306068601621,0.006314009893883643,1,1,1,20,5,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2331.6968889260643,12.719047619047618,0.0,2024-07-01,220,-0.00782608695652176,0.013781256054810509,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2340.6893025188147,12.719047619047618,0.0,2024-07-01,220,-0.021992238033635148,0.009352868701515638,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2348.6055194439205,12.719047619047618,0.0,2024-07-01,220,-0.03430308293530182,0.019802657161928083,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2349.7955107590105,12.719047619047618,0.0,2024-07-01,220,-0.037489102005231034,0.024322367375331444,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2311.2920764083947,12.719047619047618,0.0,2024-07-01,220,-0.0336832895888014,0.011063900441117491,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2329.9144243895716,12.719047619047618,0.0,2024-07-01,220,-0.044782608695652204,0.013006271473726905,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2304.019337218556,12.719047619047618,0.0,2024-07-01,220,-0.02395740905057675,0.022191365225623816,0,1,1,20,5,chronological_712,lstm,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2329.819213113481,12.719047619047618,0.0,2024-07-01,220,-0.03847835592479232,0.018722874120455257,0,1,1,20,5,chronological_712,lstm,full_safe,3407
