sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2438.2068262983394,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.02040706054707142,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2432.092070561579,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.020502589383173953,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2423.9515278324106,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.01943708421018986,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2418.07909697795,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.020624100049432936,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2414.12545622009,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.018249102797848638,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2405.275638650175,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.012612627811914967,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2392.760023063678,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.011256188816661905,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2380.445632326515,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.013491242301485795,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2372.9089921621744,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.012933031546516482,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2361.8801032882766,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.00927848016431354,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2358.9192762948423,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.009273718481796589,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2361.6439063581875,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.01103689013476239,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2367.7889028265545,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.01094866214429635,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2370.8495726878664,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.010083685725316704,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2378.7614715443215,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.011321084146167282,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2371.440236025709,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.009009512734764247,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2360.4262680028914,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.00445960860274508,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2348.401116610068,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,-0.000680375910609321,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2347.6595203841734,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,-0.00396286788961675,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2349.7017103370335,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,0.0011511335053402405,0,1,0,20,5,chronological_712,mafs,full_safe,3407
