sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2408.094895696493,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.032505064003016004,0,0,0,5,20,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2406.5791823448326,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.030777614842999346,0,0,0,5,20,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2399.931209259441,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.02915404156171486,0,0,0,5,20,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2395.186107845954,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.029896270617272513,0,0,0,5,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2371.457380040847,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.03560090278940742,0,0,0,5,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2357.2690615176853,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.03231976128173841,0,0,0,5,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2345.1854523109832,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,-0.03091510235083339,0,0,0,5,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2334.21601882458,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.03264980570883558,0,0,0,5,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2328.1289101280254,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.0315603535241159,0,0,0,5,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2325.1633517854425,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.0246798021034218,1,0,0,5,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2319.450632466852,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.025850217359575045,1,0,0,5,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2316.4540923379764,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,-0.029960597848418646,0,0,0,5,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2312.87690736057,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,-0.033886003608784465,0,0,0,5,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2308.068730792469,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,-0.03629698087997113,0,0,0,5,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2293.4960899083417,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,-0.0467597298801572,0,0,0,5,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2277.992762719468,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,-0.04805985678250402,0,0,0,5,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2265.7531187482223,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,-0.044389237136979176,0,0,0,5,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2252.472064926416,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,-0.04150124896748264,0,0,0,5,20,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2245.553492872246,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,-0.04728320200583547,0,0,0,5,20,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2231.9089659780416,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,-0.049037509169986504,0,0,0,5,20,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2222.9813875447844,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,-0.04960180096417943,0,0,0,5,20,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2221.596220951787,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,-0.055042015758491325,0,0,0,5,20,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2214.977626409377,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,-0.05221325356894435,0,0,0,5,20,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2207.3500502844417,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,-0.04896594128201559,0,0,0,5,20,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2203.2800995685197,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,-0.034072731447382876,1,0,0,5,20,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2202.6976305853773,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,-0.027506564862968097,1,0,0,5,20,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2207.227697880479,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,-0.029363369445699727,1,0,0,5,20,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2223.3110927502917,12.719047619047618,0.04,2024-07-01,235,0.0,-0.03334300315204708,0,0,0,5,20,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2236.9784783313467,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,-0.03536934957682336,0,0,0,5,20,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2240.439381852794,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,-0.027164836364396816,0,0,0,5,20,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2245.5800924601554,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,-0.021107195963315006,0,0,0,5,20,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2235.9011593933847,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,-0.02191550332747827,1,0,0,5,20,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2236.0902672860507,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,-0.027786840310412786,1,0,0,5,20,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2225.3487615570148,12.719047619047618,0.04,2024-07-01,235,0.025732031943212164,-0.012711285910818604,1,0,0,5,20,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2227.6485428312576,12.719047619047618,0.04,2024-07-01,235,0.020113686051596025,-0.025951664699931043,1,0,0,5,20,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2230.4257521496747,12.719047619047618,0.04,2024-07-01,235,0.026258205689277947,-0.023883697089857936,1,0,0,5,20,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2235.869322543993,12.719047619047618,0.04,2024-07-01,235,0.01736864958749451,-0.02914923033261274,1,0,0,5,20,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2250.0917687730994,12.719047619047618,0.04,2024-07-01,235,0.008605851979345935,-0.031802164899699115,1,0,0,5,20,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2245.4597423289497,12.719047619047618,0.04,2024-07-01,235,0.011245674740484324,-0.028780388266025247,1,0,0,5,20,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2255.5864398758804,12.719047619047618,0.04,2024-07-01,235,-0.019717102443206125,-0.033181980336099315,0,0,0,5,20,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2262.357983830151,12.719047619047618,0.04,2024-07-01,235,-0.031130063965884913,-0.035241797940234076,0,0,0,5,20,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2267.836059583283,12.719047619047618,0.04,2024-07-01,235,-0.023047375160051176,-0.0320802135794781,0,0,0,5,20,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2275.515352774665,12.719047619047618,0.04,2024-07-01,235,-0.026450511945392496,-0.029216999669511412,0,0,0,5,20,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2287.189600522648,12.719047619047618,0.04,2024-07-01,235,-0.029940119760479056,-0.02173242064899572,0,0,0,5,20,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2292.0042328171476,12.719047619047618,0.04,2024-07-01,235,-0.02754700480979444,0.0021881210394174566,0,1,0,5,20,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2292.7271530398516,12.719047619047618,0.04,2024-07-01,235,-0.028169014084507005,0.00912286665486417,0,1,0,5,20,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2295.8316235084176,12.719047619047618,0.04,2024-07-01,235,-0.03494975972040193,0.002984545001493144,0,1,0,5,20,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2291.864515506746,12.719047619047618,0.04,2024-07-01,235,-0.03724802804557403,0.004322750002956122,0,1,0,5,20,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2281.720730948884,12.719047619047618,0.04,2024-07-01,235,-0.029982363315696703,0.006049705003917216,0,1,0,5,20,chronological_712,raft,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2275.715223774092,12.719047619047618,0.04,2024-07-01,235,-0.01124100719424459,0.023253248099861512,0,1,0,5,20,chronological_712,raft,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2268.9060570434585,12.719047619047618,0.04,2024-07-01,235,-0.015398550724637694,0.027584264965334393,0,1,0,5,20,chronological_712,raft,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2270.9327133500174,12.719047619047618,0.04,2024-07-01,235,-0.020371208691715714,0.02803653841105369,0,1,0,5,20,chronological_712,raft,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2260.650180553266,12.719047619047618,0.04,2024-07-01,235,-0.02685480200273105,0.028971406715187165,0,1,0,5,20,chronological_712,raft,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2268.949601131783,12.719047619047618,0.04,2024-07-01,235,-0.022727272727272707,0.031340727787174005,0,1,0,5,20,chronological_712,raft,full_safe,42
