sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2443.142849050815,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.018423925652545137,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2426.982070970529,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.022560583580133242,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2413.0448274753817,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.02384917982387469,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2405.353777166386,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.025778138045206123,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2387.4627789049655,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.029091997191961982,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2389.0152172167345,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.019287677661439018,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2371.7251858035015,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.0199482703291316,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2358.800921310868,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.022461284164580153,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2343.6314321324808,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.025111717082994645,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2330.5897674763337,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.022403621025027798,1,0,0,5,20,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2305.587807963434,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.031672487205613664,1,0,0,5,20,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2310.5858085395466,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,-0.032418003124143,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2318.836925178487,12.719047619047618,0.01,2024-07-01,235,-0.018379281537176273,-0.031396438939646165,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2325.571544657926,12.719047619047618,0.01,2024-07-01,235,-0.01586638830897702,-0.0289889166355215,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2335.5675458101514,12.719047619047618,0.01,2024-07-01,235,-0.024522028262676687,-0.029273671733104134,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2337.511189740834,12.719047619047618,0.01,2024-07-01,235,-0.02256581696615123,-0.023187969184774726,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2322.8552657108494,12.719047619047618,0.01,2024-07-01,235,-0.008435259384226068,-0.020305666085681406,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2301.830190421055,12.719047619047618,0.01,2024-07-01,235,-0.00553191489361704,-0.020497791310189473,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2297.4142954262675,12.719047619047618,0.01,2024-07-01,235,-0.015273652948663563,-0.025280315898910666,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2287.165651630346,12.719047619047618,0.01,2024-07-01,235,-0.028121005538985888,-0.025493970332191696,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2274.5370964595027,12.719047619047618,0.01,2024-07-01,235,-0.03163745190252243,-0.027560027165667966,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2276.297379234098,12.719047619047618,0.01,2024-07-01,235,-0.032752020416843886,-0.03177482805865672,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2277.7656864624364,12.719047619047618,0.01,2024-07-01,235,-0.015832263585793704,-0.025346304466223213,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2274.7595625013246,12.719047619047618,0.01,2024-07-01,235,-0.0008616975441619878,-0.019922635716792536,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2257.27945056115,12.719047619047618,0.01,2024-07-01,235,0.009644892590968901,-0.010399188706203377,1,0,0,5,20,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2236.899124912982,12.719047619047618,0.01,2024-07-01,235,0.012803532008829999,-0.012406567367336807,1,0,0,5,20,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2233.7176310729974,12.719047619047618,0.01,2024-07-01,235,0.005277044854881341,-0.017714322307389008,1,0,0,5,20,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2247.323095834622,12.719047619047618,0.01,2024-07-01,235,0.0,-0.022903001811033885,0,0,0,5,20,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2261.769721794512,12.719047619047618,0.01,2024-07-01,235,-0.028029322984044813,-0.024678860804436376,0,0,0,5,20,chronological_712,mafs,full_safe,2024
