sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2588.074102661486,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.03980478210586025,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2586.8918865910628,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.04184127530852311,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2583.0284808670153,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.04491443400769235,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2583.349738700253,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.046314191454132514,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2581.9973166048862,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.050019242214268456,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2581.549930408456,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.059749560923011424,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2580.65858512183,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.06638784509166529,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2577.8712569566405,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.06832625650917556,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2576.372692165898,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.07170245098415062,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2572.695694450107,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.07915087854450809,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2570.506308430081,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.07959105771947961,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2567.9816535980917,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,0.07536920167424266,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2566.46197938277,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,0.07203925621669605,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2565.0606164962214,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,0.07100652045771239,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2565.7509805973973,12.719047619047618,0.07,2024-07-01,230,-0.051953449709060684,0.06639691629152011,0,1,0,10,15,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2565.747104853185,12.719047619047618,0.07,2024-07-01,230,-0.05348934391976601,0.07218851017684291,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2564.520896272154,12.719047619047618,0.07,2024-07-01,230,-0.04091100801349645,0.08161994781617632,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2563.108291276185,12.719047619047618,0.07,2024-07-01,230,-0.021276595744680882,0.09068437926646156,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2561.019150895796,12.719047619047618,0.07,2024-07-01,230,-0.016122189223589323,0.08655882515731683,0,1,1,10,15,chronological_712,random_forest,full_safe,2024
