sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2470.7905915274714,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,-0.0004892429095989526,0,0,0,20,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2455.014403368392,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,-0.005664478182101362,0,0,0,20,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2494.3288498098955,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,0.014367161370433257,0,1,0,20,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2462.715627483809,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,0.01096700635624348,0,1,0,20,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2476.1207245468504,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,0.023190382044153024,0,1,0,20,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2470.084243799589,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,0.02365695971802273,0,1,0,20,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2482.431097548284,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,0.03262524856417803,0,1,0,20,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2501.678774868338,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,0.049361902209873465,0,1,1,20,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2455.2702577070486,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,0.03119288437927281,0,1,0,20,15,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2461.4704715960906,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,0.030766529144091503,0,1,0,20,15,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2462.3911438476953,12.744172145845786,0.04,2024-07-03,219,-0.039264828738513,0.028567729259688868,0,1,0,20,15,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2446.4596875843527,12.744172145845786,0.04,2024-07-03,219,-0.05887265135699371,0.02148629961768367,0,1,0,20,15,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2405.1425922250664,12.744172145845786,0.04,2024-07-03,219,-0.049459684123025816,-0.0003563623337213828,0,0,0,20,15,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2431.311701790033,12.744172145845786,0.04,2024-07-03,219,-0.04513163393230257,0.016009904634364025,0,1,0,20,15,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2431.3359038436065,12.744172145845786,0.04,2024-07-03,219,-0.02867988190636861,0.025447449955127155,0,1,0,20,15,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2418.647465946766,12.744172145845786,0.04,2024-07-03,219,-0.01106382978723408,0.029211687636921724,0,1,0,20,15,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2408.643680611186,12.744172145845786,0.04,2024-07-03,219,-0.01909206618582948,0.021910768184635554,0,1,0,20,15,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2410.8097786090875,12.744172145845786,0.04,2024-07-03,219,-0.005965061780996983,0.027187805116781982,0,1,0,20,15,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2376.986215681296,12.744172145845786,0.04,2024-07-03,219,0.002565198802907176,0.016240365832105974,1,1,0,20,15,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2357.4423898758787,12.744172145845786,0.04,2024-07-03,219,-0.0034028073160357053,0.0027402764252992817,0,1,0,20,15,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2352.9405096464834,12.744172145845786,0.04,2024-07-03,219,0.002995293110825914,0.006820928389595027,1,1,0,20,15,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2361.50143217783,12.744172145845786,0.04,2024-07-03,219,0.007324429125376897,0.017449992321339813,1,1,0,20,15,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2390.281182038112,12.744172145845786,0.04,2024-07-03,219,0.002630425252082347,0.0479093301350777,1,1,1,20,15,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2424.829244233966,12.744172145845786,0.04,2024-07-03,219,0.003090507726269287,0.0705647877412654,1,1,1,20,15,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2431.0132097959613,12.744172145845786,0.04,2024-07-03,219,0.006596306068601621,0.06904714590851424,1,1,1,20,15,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2448.160876063699,12.744172145845786,0.04,2024-07-03,219,-0.00782608695652176,0.06441777220160838,0,1,1,20,15,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2464.3586117286814,12.744172145845786,0.04,2024-07-03,219,-0.021992238033635148,0.06268159194854728,0,1,1,20,15,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2473.8844207092698,12.744172145845786,0.04,2024-07-03,219,-0.03430308293530182,0.07420079058153273,0,1,1,20,15,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2495.8110267481024,12.744172145845786,0.04,2024-07-03,219,-0.037489102005231034,0.08797342055279089,0,1,1,20,15,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2486.4971845794444,12.744172145845786,0.04,2024-07-03,219,-0.0336832895888014,0.08770655493414004,0,1,1,20,15,chronological_712,lnn,full_safe,42
