sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2460.120639922341,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.011602796334937326,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2436.996085452043,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.01852755318081223,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2425.0523645683625,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.01899176190600227,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2421.056512195508,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.019418180560750176,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2417.2093695466474,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.016994969684161254,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2398.049386390827,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.015579069626097342,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2378.434438410999,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.017175851896281347,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2367.8886031839156,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.018695149944502387,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2356.833463872874,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.019620023347390214,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2356.990496211033,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.011329489844365326,1,0,0,5,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2343.7395548613686,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.015649073976745642,1,0,0,5,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2343.570793907699,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.01860519518103043,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2351.8498853610336,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.01760656417667772,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2357.8377497338797,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.015516597188359182,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2376.2123431820773,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.012380572243525623,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2371.618402673469,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.008935059476193441,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2352.563392764121,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.007775878209986931,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2336.6128034446583,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.005696679385251757,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2338.0771845082663,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,-0.008028347684231552,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2336.9462495512244,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,-0.004283660182690996,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2320.166662306082,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.008051875884531046,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2332.568868023528,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.007839698841544895,0,0,0,5,20,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2337.690026188022,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,0.0002952615267530767,0,1,1,5,20,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2332.6086427086902,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,0.005001569456566157,0,1,1,5,20,chronological_712,rnn,full_safe,3407
