sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2391.397722283057,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.039213450267956085,0,0,0,20,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2382.944853505872,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.04029607188647932,0,0,0,20,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2379.5736817311545,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.037389287325584775,0,0,0,20,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2360.1406911788263,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.04409044504705295,0,0,0,20,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2351.489219745811,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.043721342112317485,0,0,0,20,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2332.283989500994,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.04257635898973977,0,0,0,20,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2336.9742671187732,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.034308154083151576,0,0,0,20,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2343.061575330051,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.028984013539141817,0,0,0,20,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2356.396127599761,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.019801943594109472,0,0,0,20,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2368.4483702417756,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.006523334630127664,0,0,0,20,5,chronological_712,raft,full_safe,2024
