sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2466.5616782923826,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.01691443671088777,0,0,0,10,5,chronological_712,lnn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2455.657754736305,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.011011778197219102,0,0,0,10,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2454.994140083356,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.013662458785313025,0,0,0,10,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2449.429841296638,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.013519999477793698,0,0,0,10,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2444.6315156487617,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.011071393345970182,0,0,0,10,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2438.7760098288563,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.012241389295724492,0,0,0,10,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2430.6428847390707,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.011531970419247362,0,0,0,10,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2416.2304096408698,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.008115595385521424,0,0,0,10,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2403.103019600465,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.0069822233055930605,0,0,0,10,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2391.097369916766,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.009076929168352232,0,0,0,10,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2377.6831759735724,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.01094709818071038,0,0,0,10,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2360.4227618518344,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.009889781102418449,0,0,0,10,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2348.534438438208,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.013635263150689636,0,0,0,10,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2350.4229953905524,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.0157357640743081,0,0,0,10,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2358.298194250943,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.014913034982897533,0,0,0,10,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2362.221126110395,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.013686377406933237,0,0,0,10,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2370.0937803045163,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.01492361583353441,0,0,0,10,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2366.611333035471,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.011027441272264515,0,0,0,10,5,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2352.841085956854,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.007658757504490077,0,0,0,10,5,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2336.2807695685115,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.005837970396378123,0,0,0,10,5,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2335.8415716071177,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.008976847005889854,0,0,0,10,5,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2332.964511880262,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.005980182411477686,0,0,0,10,5,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2326.0589595314086,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.0055327235864007784,0,0,0,10,5,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2332.887514281796,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.007704162364187139,0,0,0,10,5,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2332.0899043651225,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.002101025089806363,0,0,0,10,5,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2324.58136618157,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,0.0015430272217018537,0,1,0,10,5,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2303.625138812862,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.009918956077537011,1,1,0,10,5,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2286.4418295086743,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.009466591394558188,1,1,0,10,5,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2282.9089606782127,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.0039177487591084414,1,1,0,10,5,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2296.7339681171943,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,-0.0014200138620894531,1,0,0,10,5,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2313.1153144098826,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,-0.002537596200999359,0,0,0,10,5,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2315.491775379687,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.005424131732386872,1,1,0,10,5,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2309.6450615247013,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.006819991946251713,1,1,0,10,5,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2302.0150083788467,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.007005690454438662,1,1,0,10,5,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2304.008954543202,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,0.0017430237144355765,1,1,0,10,5,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2280.3656239254724,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,0.011697259949189132,1,1,0,10,5,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2286.9509486089646,12.692946058091286,0.02,2024-06-27,231,0.0,-2.1447919123507297e-05,0,0,0,10,5,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2291.020749170206,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,0.002634901168580228,0,1,0,10,5,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2303.907082117159,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,0.00039386978600042255,0,1,0,10,5,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2320.6183343845587,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,-0.0014551056865066414,0,0,0,10,5,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2321.9192735709657,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,0.004290343240037187,0,1,0,10,5,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2335.422044773739,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,0.0010381674983879208,0,1,0,10,5,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2350.3404223996986,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,0.0022773656288692656,0,1,0,10,5,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2356.404676628961,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,0.005721159466052672,0,1,0,10,5,chronological_712,lnn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2357.674121996315,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,0.005833669793649854,0,1,0,10,5,chronological_712,lnn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2352.883058654421,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,0.0063657222645086,0,1,0,10,5,chronological_712,lnn,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2315.6176505847543,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,0.012513183465130862,0,1,0,10,5,chronological_712,lnn,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2294.6433246346023,12.692946058091286,0.02,2024-06-27,231,-0.04313380281690138,0.009966252039877777,0,1,0,10,5,chronological_712,lnn,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2296.393411713434,12.692946058091286,0.02,2024-06-27,231,-0.054608999563128036,0.003229974536231639,0,1,0,10,5,chronological_712,lnn,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2289.1178320084928,12.692946058091286,0.02,2024-06-27,231,-0.06310254163014895,0.003119120073835635,0,1,0,10,5,chronological_712,lnn,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2279.3814456540313,12.692946058091286,0.02,2024-06-27,231,-0.052028218694885386,0.005018274097897457,0,1,0,10,5,chronological_712,lnn,full_safe,42
